Id,SalePrice
1461,128124.09873323687
1462,152404.238025378
1463,182648.61921072326
1464,187248.75305604655
1465,200629.61205132492
1466,184395.2328331023
1467,173782.42244823312
1468,176126.6109012043
1469,181222.935112303
1470,130093.73718214534
1471,203342.08763681416
1472,97217.07712250092
1473,102695.68240786622
1474,153683.42495765933
1475,131925.38465502273
1476,374129.7781612084
1477,256719.04228914902
1478,299565.0877771756
1479,303401.2827319769
1480,428003.3985102711
1481,310491.25392070884
1482,213352.5571974991
1483,183587.03378274327
1484,177468.4320989488
1485,177334.40963904356
1486,203430.25723269433
1487,317731.5486584336
1488,236183.15535821192
1489,206347.83084288554
1490,224411.9347632118
1491,195059.41786835008
1492,112604.78352211694
1493,178250.93943911424
1494,308915.6319313756
1495,291277.5378102192
1496,240303.69522666416
1497,185341.72704812666
1498,157909.70424049516
1499,155682.35301272414
1500,164604.85346345988
1501,173677.7241269215
1502,165808.62509527802
1503,271423.8322742446
1504,234726.6971317257
1505,221457.3454326939
1506,177210.54187067057
1507,240069.95571741625
1508,196467.8692975827
1509,162690.7939812493
1510,147892.81973149473
1511,147265.9434037176
1512,164907.3693496572
1513,145362.36035124454
1514,146146.928398941
1515,184652.55270355364
1516,153128.3547722239
1517,151778.41709098514
1518,137813.57525514968
1519,218295.4545737275
1520,137808.20026227238
1521,143057.18703834762
1522,163720.47630553055
1523,118958.60043981514
1524,123760.54032176312
1525,128849.02597924626
1526,127686.70128394652
1527,116041.89873452677
1528,128580.7607053531
1529,142690.9322939941
1530,166370.89844791061
1531,131782.07883243077
1532,102677.03458818367
1533,138856.79944461788
1534,116964.14439594
1535,148617.0122687252
1536,117555.59273151432
1537,96458.05477741436
1538,146522.71090839626
1539,184802.23810990812
1540,113815.86219709265
1541,138685.61876030933
1542,139057.18224422718
1543,184187.94119943195
1544,95683.95199833081
1545,109839.08387341893
1546,128097.41229570293
1547,138835.67169030564
1548,127057.44168988714
1549,118253.45040020047
1550,141464.5311998701
1551,118459.76422017922
1552,143622.19371002918
1553,138168.706145105
1554,117047.82084299932
1555,177779.5104809964
1556,116075.72860338073
1557,117784.2374735522
1558,106098.1789264639
1559,107717.49671075391
1560,145418.62386320054
1561,134536.8350452849
1562,127874.65300299728
1563,125053.9655718555
1564,162248.6199064234
1565,159162.23585817256
1566,229385.3403434619
1567,97504.38479920215
1568,226436.90974769092
1569,148251.9909661548
1570,141570.71314402836
1571,131201.3436131039
1572,139188.04262709894
1573,227557.28178011967
1574,120850.27047908871
1575,218978.04412592435
1576,228848.48085482014
1577,198010.86535984385
1578,149483.54316525784
1579,147389.13473927916
1580,193349.42098597877
1581,147047.2520281288
1582,132461.64703528024
1583,308190.7147214888
1584,236357.40493125212
1585,141343.82990034836
1586,88422.86439590181
1587,108462.89268795747
1588,141864.04030590935
1589,105930.34774658298
1590,132350.55997042736
1591,102376.96984981705
1592,129036.4946363516
1593,124801.64532452235
1594,127560.18302952911
1595,123516.93055226374
1596,216536.6102413783
1597,174319.22650445555
1598,194356.57234004664
1599,184485.48923442492
1600,188325.3430908703
1601,76790.884126062
1602,114037.50555011792
1603,92727.30918751593
1604,276818.5083470006
1605,246366.7726798368
1606,169149.64747333486
1607,162762.19002539085
1608,224132.13377693546
1609,198585.02537900337
1610,170896.42349529904
1611,153034.19466056704
1612,179140.49386596915
1613,172609.24619488727
1614,125227.3786618903
1615,90584.81379767522
1616,85959.08174503825
1617,92798.73174877436
1618,126423.12442885472
1619,136604.47559651802
1620,168039.08786602906
1621,144618.49870743306
1622,146485.7008375678
1623,254230.71525166323
1624,219973.9238546477
1625,126956.40484989923
1626,171491.19258968096
1627,187185.1283600476
1628,266993.86580886587
1629,178757.50424980884
1630,314974.08942330116
1631,213802.10075821704
1632,241225.76862118032
1633,175523.4377087152
1634,186690.68384068043
1635,185037.36755858117
1636,168248.4739810418
1637,190820.913609342
1638,208826.78049990488
1639,185913.69677219354
1640,237050.45632772992
1641,184409.8530580751
1642,238960.11091258161
1643,229098.62867132307
1644,230273.27577111335
1645,188017.916345799
1646,165861.32111717365
1647,171356.8034563077
1648,136295.03501297883
1649,138125.9820927689
1650,124709.20947774778
1651,123935.14836204848
1652,95960.69105002645
1653,98544.84077701849
1654,157357.9783244552
1655,152296.05552669519
1656,150855.94567387982
1657,157022.75749318366
1658,158948.49361555366
1659,135865.49306762058
1660,155378.39070858373
1661,433010.4980602253
1662,350056.59317898116
1663,365004.3059581587
1664,406278.80888964783
1665,316061.57079644885
1666,336730.8462564638
1667,349641.4142887761
1668,337577.98442930833
1669,287361.8812381716
1670,343678.4633081717
1671,265892.1967899248
1672,421577.6325630631
1673,299328.1892861007
1674,255827.55725407228
1675,197626.24692991786
1676,201359.05633697324
1677,215662.2925229386
1678,408872.4975160097
1679,385939.4308854233
1680,315773.85924640205
1681,252655.5347168076
1682,311811.1052093246
1683,194065.0124050167
1684,174333.3977869092
1685,175918.16613575557
1686,175668.4444282613
1687,176695.44647578552
1688,193991.58266433037
1689,193066.6520410537
1690,186951.58979055655
1691,180035.41542261926
1692,256771.0015149119
1693,176579.25394620645
1694,181896.5063072555
1695,171695.98422666776
1696,266694.0575408631
1697,171261.66299222928
1698,325251.1930343122
1699,329749.8802247854
1700,256176.1098190246
1701,270121.4464207934
1702,253505.57886784337
1703,254715.3202904978
1704,279371.5419207973
1705,232067.5391867116
1706,365048.5546931002
1707,225909.5969830379
1708,217404.8708852756
1709,256128.5169057511
1710,226379.95213785887
1711,265731.6351478483
1712,255924.1575229657
1713,272043.02082303714
1714,222165.2577989667
1715,205172.38428268427
1716,178678.28832203068
1717,167686.01586866015
1718,132345.45368094882
1719,211013.21154416428
1720,242914.72580168286
1721,166717.03600964608
1722,128262.68786657428
1723,161081.21114433397
1724,215425.26106319844
1725,229793.1520892695
1726,194965.27877801875
1727,178546.28805894492
1728,191016.21761572792
1729,170568.85399698158
1730,162115.2028814501
1731,126632.44169715379
1732,130282.98232258177
1733,121614.0954341203
1734,129675.72706552807
1735,138949.18328693602
1736,122804.03293917153
1737,307511.82192698395
1738,222237.40991712536
1739,259132.93708530988
1740,222613.7854225482
1741,194630.63201813656
1742,172217.6364859956
1743,172053.26781942538
1744,285799.94934034214
1745,222690.28414582182
1746,220363.93247359316
1747,212434.45948297362
1748,213423.87216736068
1749,170377.45941262008
1750,145838.43966193683
1751,222768.46486764343
1752,120850.47075197958
1753,143230.60324859666
1754,200289.27616565386
1755,174049.98489886217
1756,126045.0418849475
1757,119433.78864492592
1758,153716.37313881583
1759,160639.02125649425
1760,163298.33984396548
1761,153618.2052550026
1762,175044.95222997043
1763,169812.45372823798
1764,125425.84347757597
1765,165610.69560626734
1766,170121.0708061883
1767,190387.69987484592
1768,143506.81324207387
1769,165092.44438266027
1770,144607.00947745083
1771,136279.69406702093
1772,143056.19641281065
1773,143271.1397879175
1774,140274.9149929516
1775,132648.18758557396
1776,123528.07219267575
1777,117929.39000145523
1778,133565.19253880685
1779,124421.65131973659
1780,171235.0858252868
1781,129936.37472744589
1782,100526.79282946065
1783,137076.7549859328
1784,110494.8956693711
1785,115663.13716837825
1786,154874.00456191093
1787,158071.77428940532
1788,75854.86185244101
1789,108201.0078006838
1790,94476.58436301225
1791,172459.15159323113
1792,149505.91151822815
1793,142703.9224159808
1794,142483.8954658387
1795,139062.44685427003
1796,138989.3707272828
1797,121673.56010215575
1798,127182.62368562957
1799,115930.01031884737
1800,135131.0443685654
1801,129556.65035004687
1802,138921.1485918787
1803,151754.17247165868
1804,143015.18835396811
1805,137885.84505293125
1806,116530.07019189266
1807,133474.2208116903
1808,121697.2961101507
1809,122654.07632752327
1810,143192.10390995053
1811,106181.95476820244
1812,106622.30753058594
1813,118916.97021141123
1814,99904.15468972249
1815,75071.92907890081
1816,106168.70112790322
1817,131746.187840224
1818,140260.46430752525
1819,127478.86257954694
1820,83473.32096530782
1821,118209.06157257009
1822,145390.83895146233
1823,68441.08153291974
1824,135272.67509245974
1825,141385.09802622913
1826,112917.23805593228
1827,111753.06370217657
1828,134605.35524481148
1829,113311.04382385017
1830,130628.78519680869
1831,141403.65246397076
1832,114163.84764980635
1833,144656.3558825498
1834,128943.83448340777
1835,131618.68745973377
1836,123575.8200897581
1837,101587.68567923366
1838,131667.51827288087
1839,104432.26285103717
1840,154103.21390629772
1841,140366.17013658743
1842,99994.70235583468
1843,142113.84702352216
1844,144106.66646718842
1845,149253.5222593637
1846,154303.36846335605
1847,171257.54825467503
1848,74824.81043285804
1849,115731.47444598153
1850,122227.42039691817
1851,148157.34642659398
1852,128821.92635083618
1853,141064.8685798511
1854,167866.99561668074
1855,168867.71242397645
1856,221647.01062585905
1857,173420.8830777002
1858,142973.48359934508
1859,123913.81708866089
1860,157821.1359102361
1861,123286.9700040796
1862,256936.6437632524
1863,249663.90593195282
1864,249663.90593195282
1865,317826.66868679825
1866,318394.94479350134
1867,236098.13705568222
1868,280270.7525145538
1869,199846.76624585767
1870,230085.67295278935
1871,251104.51892664982
1872,174942.88062048957
1873,229826.00667106383
1874,143577.28143409136
1875,203034.0945973993
1876,197149.8164007223
1877,214055.27949402874
1878,215793.5096325817
1879,135107.07932298072
1880,135999.05247598267
1881,246292.58994425554
1882,249495.00695858087
1883,202750.42859324566
1884,215043.5128284631
1885,247525.59852383257
1886,283373.9830452451
1887,205910.54677925236
1888,264926.8251243919
1889,174166.78779484017
1890,134455.71631088815
1891,140771.55694503157
1892,111019.71623613422
1893,132264.62825768438
1894,128760.34365858944
1895,147887.81666192217
1896,124224.28136210964
1897,129993.7626147473
1898,122244.06395587871
1899,160713.21138447258
1900,142067.18237286987
1901,165184.06312272532
1902,149511.43359305122
1903,204207.114382805
1904,150661.26969030895
1905,187224.8710108559
1906,164166.10358603077
1907,195481.86809444445
1908,127389.38741308138
1909,147035.99178515098
1910,135221.1590058833
1911,198061.91622855043
1912,274054.1151870709
1913,147765.54597406922
1914,79229.9327736882
1915,316778.1392791156
1916,80925.33092328387
1917,254241.45131554958
1918,142896.5456305608
1919,163291.39327175767
1920,164922.11581628493
1921,393269.8233231776
1922,314744.4678572246
1923,206544.19546193842
1924,225654.02395855798
1925,223544.4169555359
1926,361046.2439560276
1927,137114.98792487188
1928,163601.92216880078
1929,126126.96788289293
1930,142313.49311008374
1931,149936.1860714012
1932,143922.72921655077
1933,181196.52171512225
1934,179325.73242855523
1935,180122.59375115327
1936,188156.42913644772
1937,183801.85404221696
1938,180990.10742879484
1939,254779.22434886062
1940,199495.22723461434
1941,178333.35501868807
1942,190018.74148183264
1943,207793.12901472012
1944,330686.00113777805
1945,358696.03032005805
