Id,SalePrice
1461,127839.29788954984
1462,158393.45298777067
1463,178159.33942824343
1464,179355.46549475836
1465,169917.68519629695
1466,185820.99216131517
1467,178966.9976273702
1468,173368.9495837511
1469,198285.44374692722
1470,118417.8294435677
1471,196741.46463493793
1472,95886.57328955305
1473,99429.87504453969
1474,161581.99918441428
1475,138423.6259063562
1476,544516.8749020207
1477,252994.83844258104
1478,344578.920518294
1479,238902.77343452413
1480,565887.8355768045
1481,275100.5556283198
1482,221848.00687994523
1483,154535.50916181816
1484,152305.10470749284
1485,185096.30066259459
1486,194500.2032646972
1487,337239.0953406455
1488,220337.49171643273
1489,226125.76553098432
1490,243417.2521793701
1491,189348.76729330112
1492,62763.51208978215
1493,188598.53968931752
1494,275999.70265002083
1495,266660.8514584165
1496,234779.32742187474
1497,152926.31494519196
1498,157349.49515422032
1499,155927.81394093685
1500,149211.96175701998
1501,181780.54801529238
1502,198141.56861768835
1503,285013.25136266084
1504,227054.5684051644
1505,223274.0258434232
1506,181651.5046000941
1507,188865.00838967357
1508,163219.17509263242
1509,170819.03696938325
1510,160020.89893618607
1511,158765.7328139226
1512,173459.80052779062
1513,113655.68150470968
1514,143713.16000528928
1515,240113.85274700832
1516,136195.98091525954
1517,155773.66433684414
1518,116925.89590817668
1519,221876.24066289084
1520,132977.77650322457
1521,154613.48717762224
1522,167085.57300948515
1523,106731.56755875534
1524,115018.04176021944
1525,126984.81506439207
1526,120671.72743465935
1527,103407.33278411768
1528,117555.17402562016
1529,164224.3900817088
1530,181339.2830601738
1531,123200.98198650731
1532,98262.48209215226
1533,161394.8203834086
1534,113926.76115398164
1535,208510.17855608737
1536,118973.23524286802
1537,51881.46914612191
1538,167947.64541951197
1539,270298.28961052396
1540,64016.28389614605
1541,173434.26637348792
1542,143132.61606410932
1543,141252.4543885983
1544,82874.11802797133
1545,104100.66337575427
1546,128336.95420391465
1547,170137.3357125266
1548,182487.1779639164
1549,124884.36852450408
1550,139129.05269547197
1551,116392.9707282059
1552,157088.69069838905
1553,132408.02918746852
1554,110682.09649638523
1555,170113.6534686875
1556,85123.53336086139
