Id,SalePrice
1461,128701.84578311577
1462,151382.08063192907
1463,181881.57258076535
1464,187191.2927177053
1465,203010.60477497982
1466,184387.6250764825
1467,171940.9308090675
1468,175071.86949605786
1469,183039.53896530086
1470,131494.93229845236
1471,203175.68939120288
1472,95828.87247065682
1473,104355.0614868172
1474,154714.91255811384
1475,132360.8892413535
1476,368325.3914940605
1477,254669.10306034237
1478,301768.23140988144
1479,303485.20839681115
1480,419681.9958748679
1481,312299.25235423027
1482,213870.64728698618
1483,184204.72594829038
1484,177576.61330534652
1485,177885.9044560243
1486,201324.18667885504
1487,315522.5435060579
1488,235320.02610485314
1489,209204.1464962565
1490,222274.841890316
1491,194461.8681176594
1492,108806.89531901633
1493,178701.76084770664
1494,308449.5847547401
1495,294920.6878133896
1496,238455.50170388195
1497,186001.7400263652
1498,157757.38975847512
1499,156095.20685520154
1500,163900.0075993769
1501,173318.33734739944
1502,165182.4248743709
1503,270038.7439282509
1504,231163.90172559785
1505,222429.65977199006
1506,178215.18447300588
1507,238974.3012754297
1508,197485.86582803068
1509,161952.34754585306
1510,148814.302737164
1511,147978.75842038
1512,164330.12267010173
1513,144988.97635672556
1514,144784.28212916222
1515,183129.95228059372
1516,151835.35397822823
1517,150692.27954140623
1518,136600.78677129938
1519,222421.31407500894
1520,138008.86108324584
1521,143119.3355466533
1522,161576.4447843487
1523,118712.08016902179
1524,124478.95351216024
1525,128819.87894263658
1526,127742.90680380755
1527,114045.35585775334
1528,127989.16393365373
1529,142150.5290424343
1530,164747.1489435589
1531,133778.03890934304
1532,103838.54303791454
1533,139551.311170548
1534,116969.41992695085
1535,147475.196964369
1536,116254.2043364162
1537,96773.03961890462
1538,146629.43843439655
1539,187120.59755239528
1540,109843.59299464716
1541,136956.11582604458
1542,138598.40463990218
1543,184727.95248285204
1544,95287.9682538058
1545,107854.23205227789
1546,127999.19082452281
1547,137698.08947321656
1548,128024.92327528534
1549,115702.63897834987
1550,144574.1845662955
1551,118951.33814199755
1552,144906.05620965644
1553,137037.11411738588
1554,116621.51719635502
1555,179282.8370961404
1556,115357.37321105774
1557,116714.56381957093
1558,107536.98055418595
1559,104659.8903754795
1560,146491.42646688424
1561,134537.948591793
1562,128257.02137525244
1563,125830.17379943341
1564,163346.92147109058
1565,159010.11034134368
1566,231076.9299807138
1567,97532.09225084893
1568,226400.2713990654
1569,149167.09616132829
1570,141577.21724057215
1571,131972.52382463068
1572,140881.12248651867
1573,232643.06838585067
1574,121954.31289618832
1575,220489.76276085014
1576,231371.38060860272
1577,198518.2968281526
1578,147114.4227482414
1579,145470.5376299201
1580,193243.0415695531
1581,142843.90962988825
1582,131716.4611059824
1583,308439.0024985734
1584,234640.0068722952
1585,140597.7141954139
1586,89396.19106954921
1587,107077.26222975932
1588,142566.58235446087
1589,107692.29754409057
1590,131871.67573381742
1591,103798.11119468787
1592,132994.95408689245
1593,126501.03616526855
1594,125131.68801777568
1595,124096.01061494533
1596,217940.70119636154
1597,174741.41753017867
1598,193719.9001460208
1599,183538.98948972122
1600,187332.5103623814
1601,79182.41904441582
1602,112968.71945389573
1603,94349.08829672108
1604,280934.1067533663
1605,244272.07050851834
1606,169736.55247306527
1607,160902.03589079977
1608,225524.95498619726
1609,200232.71802834433
1610,170546.56255087093
1611,154685.4455526995
1612,178971.6303412328
1613,174767.02023818318
1614,124597.06866620157
1615,90555.749860898
1616,86816.67743340762
1617,91741.76487681596
1618,126745.29606291518
1619,138874.73844366448
1620,165588.67077496435
1621,147160.54256977147
1622,146751.86196609144
1623,257026.2036731855
1624,217457.52917375718
1625,124720.5855182513
1626,172684.11893685156
1627,185489.82207591363
1628,266397.86241670465
1629,179089.44729209424
1630,312303.3955325073
1631,216276.63643843489
1632,243717.99450505877
1633,174634.55201181798
1634,186432.42417174688
1635,183577.94095331003
1636,167862.76588847494
1637,189924.05453228403
1638,208718.9564046649
1639,186552.39839412225
1640,235027.42203638717
1641,187742.66785164055
1642,235229.41480117946
1643,227994.01270688468
1644,226433.91182675326
1645,188175.34721597802
1646,165544.46805085908
1647,170577.50367506177
1648,136199.4759166619
1649,138465.2899453472
1650,126577.55332661851
1651,125023.95299996565
1652,95639.50161601472
1653,98864.22122976158
1654,156630.77307319062
1655,152539.02029361698
1656,152262.49076150512
1657,155673.1133973901
1658,160043.41718002898
1659,137390.3243459144
1660,157018.8971134203
1661,427377.7287450449
1662,350198.3918262869
1663,364598.0611952187
1664,407510.3326988784
1665,317263.7696573483
1666,336275.9765986947
1667,352851.6248721093
1668,339509.80481360335
1669,286765.0981699556
1670,349535.3531361651
1671,268489.5622526837
1672,416386.93924614845
1673,299347.03100409696
1674,255668.5430802718
1675,198805.19517096275
1676,200326.00815869993
1677,218579.1303194578
1678,412680.183627262
1679,381322.9535546391
1680,311781.8988098581
1681,250408.07088336142
1682,315349.3798305058
1683,196006.13809892762
1684,175233.1856821456
1685,176525.175852639
1686,177434.38395413724
1687,177317.1406467942
1688,194435.96391841647
1689,191910.46684148
1690,187281.33773485594
1691,179863.66115886957
1692,256806.62807413057
1693,175292.2018558809
1694,180961.8792849478
1695,171899.6129014255
1696,267884.49752525066
1697,170850.4374263386
1698,327258.4999541596
1699,328079.8647268319
1700,256636.13548115164
1701,270365.8803700267
1702,248158.276775807
1703,252750.86099287352
1704,275305.67176394176
1705,232412.57087839593
1706,358378.4482160287
1707,224680.7321265473
1708,214593.89512063528
1709,253028.62348536073
1710,225347.56052904908
1711,262191.7715329937
1712,260903.78625816616
1713,274285.55989202525
1714,224159.84864929604
1715,203899.88844938367
1716,180233.27819648304
1717,167630.0413624223
1718,133167.7291193096
1719,208846.96203580953
1720,241654.68792946188
1721,164278.8198325961
1722,127975.14622857278
1723,159977.3495717554
1724,215054.33865715648
1725,230136.98374188342
1726,192971.67782660545
1727,178190.21614007672
1728,190254.83360595154
1729,166870.24146365875
1730,165332.2808791453
1731,128224.76958161472
1732,129391.81487756081
1733,124264.0690721572
1734,129690.87861086434
1735,139012.14717281825
1736,122087.11062465025
1737,298159.12048255815
1738,223894.38138612546
