Id,SalePrice
1461,165859.40786044602
1462,165859.40786044602
1463,165859.40786044602
1464,165859.40786044602
1465,165859.40786044602
1466,165859.40786044602
1467,165859.40786044602
1468,165859.40786044602
1469,165859.40786044602
1470,165859.40786044602
1471,165859.40786044602
1472,165859.40786044602
1473,165859.40786044602
1474,165859.40786044602
1475,165859.40786044602
1476,165859.40786044602
1477,165859.40786044602
1478,165859.40786044602
1479,165859.40786044602
1480,165859.40786044602
1481,165859.40786044602
1482,165859.40786044602
1483,165859.40786044602
1484,165859.40786044602
1485,165859.40786044602
1486,165859.40786044602
1487,165859.40786044602
1488,165859.40786044602
1489,165859.40786044602
1490,165859.40786044602
1491,165859.40786044602
1492,165859.40786044602
1493,165859.40786044602
1494,165859.40786044602
1495,165859.40786044602
1496,165859.40786044602
1497,165859.40786044602
1498,165859.40786044602
1499,165859.40786044602
1500,165859.40786044602
1501,165859.40786044602
1502,165859.40786044602
1503,165859.40786044602
1504,165859.40786044602
1505,165859.40786044602
1506,165859.40786044602
1507,165859.40786044602
1508,165859.40786044602
1509,165859.40786044602
1510,165859.40786044602
1511,165859.40786044602
1512,165859.40786044602
1513,165859.40786044602
1514,165859.40786044602
1515,165859.40786044602
1516,165859.40786044602
1517,165859.40786044602
1518,165859.40786044602
1519,165859.40786044602
1520,165859.40786044602
1521,165859.40786044602
1522,165859.40786044602
1523,165859.40786044602
1524,165859.40786044602
1525,165859.40786044602
1526,165859.40786044602
1527,165859.40786044602
1528,165859.40786044602
1529,165859.40786044602
1530,165859.40786044602
1531,165859.40786044602
1532,165859.40786044602
1533,165859.40786044602
1534,165859.40786044602
1535,165859.40786044602
1536,165859.40786044602
1537,165859.40786044602
1538,165859.40786044602
1539,165859.40786044602
1540,165859.40786044602
1541,165859.40786044602
1542,165859.40786044602
1543,165859.40786044602
1544,165859.40786044602
1545,165859.40786044602
1546,165859.40786044602
1547,165859.40786044602
1548,165859.40786044602
1549,165859.40786044602
1550,165859.40786044602
1551,165859.40786044602
1552,165859.40786044602
1553,165859.40786044602
1554,165859.40786044602
1555,165859.40786044602
1556,165859.40786044602
1557,165859.40786044602
1558,165859.40786044602
1559,165859.40786044602
1560,165859.40786044602
1561,165859.40786044602
1562,165859.40786044602
1563,165859.40786044602
1564,165859.40786044602
1565,165859.40786044602
1566,165859.40786044602
1567,165859.40786044602
1568,165859.40786044602
1569,165859.40786044602
1570,165859.40786044602
1571,165859.40786044602
1572,165859.40786044602
1573,165859.40786044602
1574,165859.40786044602
1575,165859.40786044602
1576,165859.40786044602
1577,165859.40786044602
1578,165859.40786044602
1579,165859.40786044602
1580,165859.40786044602
1581,165859.40786044602
1582,165859.40786044602
1583,165859.40786044602
1584,165859.40786044602
1585,165859.40786044602
1586,165859.40786044602
1587,165859.40786044602
1588,165859.40786044602
1589,165859.40786044602
1590,165859.40786044602
1591,165859.40786044602
1592,165859.40786044602
1593,165859.40786044602
1594,165859.40786044602
1595,165859.40786044602
1596,165859.40786044602
1597,165859.40786044602
1598,165859.40786044602
1599,165859.40786044602
1600,165859.40786044602
1601,165859.40786044602
1602,165859.40786044602
1603,165859.40786044602
1604,165859.40786044602
1605,165859.40786044602
1606,165859.40786044602
1607,165859.40786044602
1608,165859.40786044602
1609,165859.40786044602
1610,165859.40786044602
1611,165859.40786044602
1612,165859.40786044602
1613,165859.40786044602
1614,165859.40786044602
1615,165859.40786044602
