Id,SalePrice
1461,125515.30071796886
1462,151700.7439159028
1463,174442.66724657937
1464,182576.96965516987
1465,198381.81452135288
1466,181685.33654217425
1467,166842.64989254603
1468,174463.06317220075
1469,183506.13539714436
1470,125629.69487120073
1471,201315.4409071078
1472,94142.09069096655
1473,99119.59986148356
1474,154309.8538209345
1475,127382.19305169111
1476,398042.55033847014
1477,246494.32738956367
1478,300239.04036457813
1479,283294.49631268304
1480,456520.7342076837
1481,308481.26749626664
1482,209874.41773173
1483,177571.113186988
1484,173667.23875701136
1485,172157.53375007253
1486,202990.40651135426
1487,315000.7382337867
1488,221497.56517753287
1489,206368.85985642657
1490,206450.72599633745
1491,194078.1837416868
1492,99261.36998142669
1493,176014.15087781526
1494,295836.46368141595
1495,291501.39684510743
1496,232522.987248937
1497,184580.7310973638
1498,154820.47674803156
1499,153482.5816371406
1500,158129.2911314994
1501,173643.8544699053
1502,159847.25669458293
1503,274667.237043023
1504,233784.8670217146
1505,218625.50675794366
1506,171009.74704409554
1507,229777.07069977213
1508,192367.97254981933
1509,161801.54856193688
1510,146747.36315252192
1511,143917.16498232595
1512,162211.12394797275
1513,149042.96353387434
1514,151442.70820643308
1515,192728.82327003125
1516,159314.79510115043
1517,146712.61931659933
1518,135461.90680164096
1519,221427.9198797889
1520,136289.18290756093
1521,142089.1660468586
1522,162503.99244345416
1523,115424.25224289768
1524,122171.59830967779
1525,126340.58634995337
1526,127308.0699787011
1527,109439.90705599995
1528,124481.69829114096
1529,138548.31086994495
1530,167816.05613315685
1531,129765.99134131217
1532,104532.17341327274
1533,142416.72345831423
1534,113399.16395320024
1535,149195.3962835911
1536,116864.13023669992
1537,89127.35721322126
1538,157763.39691522447
1539,214415.94458832854
1540,110939.08176477512
1541,144185.93195452966
1542,136889.37579466248
1543,191386.13864974555
1544,82963.79741481275
1545,101952.01471028096
1546,128315.98374898708
1547,134857.25305364843
1548,123873.9521860132
1549,112208.76147794737
1550,142654.52880019692
1551,117099.29321926681
1552,140596.76708824778
1553,134495.40271216788
1554,116767.86933825616
1555,166336.67704458916
1556,93131.1682347378
1557,109880.93840817707
1558,91172.59213281321
1559,100126.77911686906
1560,147859.1188801077
1561,132512.0587534213
1562,125524.65382092941
1563,121762.4457855443
1564,163828.73900139247
1565,157440.33951677248
1566,226677.50032218994
1567,85988.89471796778
1568,215811.18804336735
1569,142575.1854385068
1570,130907.95696648487
1571,129287.76417891616
1572,142215.5853710796
1573,227294.4696281682
1574,123368.33204705468
1575,220116.93640661653
1576,218193.04651213676
1577,201833.51410872873
1578,145423.05067669877
1579,141261.63556000538
1580,188809.11628338575
1581,136575.61617957207
1582,128834.20264699541
1583,316983.8983027662
1584,235674.82267231093
1585,140417.48195290452
1586,80472.35196003533
1587,106952.37007423771
1588,144501.18899915004
1589,100477.30796512142
1590,131932.66585361087
1591,101141.94240086492
1592,124148.6485379744
1593,123314.2076811346
1594,125551.4398524797
1595,119906.89041641557
1596,227414.1228779272
1597,159307.2271410599
1598,185053.1597009608
1599,184191.68182139023
1600,189425.5266477013
1601,78169.32384277266
1602,108076.69802581688
1603,93947.69766089314
1604,276555.7594000479
1605,247711.31162062896
1606,168905.80589890297
1607,155535.6436961405
1608,218593.55898285925
1609,198439.19756219332
1610,162620.57262710115
1611,150930.761398075
1612,171683.19255166256
1613,169638.5288686561
1614,120302.64013414868
1615,88467.1115632006
1616,84417.61328553416
1617,90821.28202900509
1618,123177.60149252217
1619,133827.5148910349
1620,158237.4478248284
1621,144353.2474941536
1622,139925.2225811871
1623,266032.70374157344
1624,217193.7652674598
1625,126841.90271459012
1626,172869.6782472207
1627,183608.43466590327
1628,271441.0530248724
1629,178534.82582231594
1630,301890.2344305641
1631,213764.48161385037
1632,242455.46666681996
1633,171233.85530888283
1634,186449.0673972345
1635,182536.61759281627
1636,164539.10015340062
1637,179840.69726460986
1638,210605.7701704909
1639,182469.1269078673
1640,237916.10309051632
1641,178587.99087657192
1642,227601.46101557786
1643,227948.26085097686
1644,224231.47732167633
1645,180649.05127719868
1646,157438.39462125537
1647,169583.48071800143
1648,134092.24629750874
1649,135514.65104228607
1650,122528.1671568256
1651,121820.35899259645
1652,92842.48167421944
1653,96834.95503381542
1654,156127.21814763139
1655,149335.9225899184
1656,153545.1958796478
1657,156213.5512674784
1658,160000.6727549527
1659,132722.4987352548
1660,153485.05599269026
1661,458499.48571255524
1662,358814.62389767676
1663,361442.71460530284
1664,417754.08404193015
1665,302665.2896923169
1666,322439.0981904454
1667,348233.72099086095
1668,324188.7725304296
1669,293474.26433766016
1670,339938.95317313087
1671,254586.03694338445
1672,445034.8235744707
1673,294681.94900119357
1674,242549.01618384302
1675,191179.92236053705
1676,191370.78510375845
1677,215419.2770609968
1678,409173.4769695198
1679,353605.8656172902
1680,303141.6990738017
1681,249016.86414202533
1682,300055.6808700474
1683,189055.63952703367
1684,174237.53750342893
1685,175032.03287953138
1686,175499.18489670337
1687,168159.45079411517
1688,191859.29688967316
1689,192330.53293664195
1690,187054.21480763584
1691,175605.76317428844
1692,259460.91763594336
1693,171426.3315749892
1694,180919.11389445336
1695,171098.99585683522
1696,262840.10685257934
1697,170986.86376792606
1698,327141.51583679114
1699,322174.4647874763
1700,242366.9698613165
1701,270224.2893174499
1702,241612.66195343863
1703,245020.19711923524
1704,272878.71228629915
1705,231527.51505716986
1706,379915.51901893876
1707,222287.40022854228
1708,213895.9791140853
1709,259130.89429096392
1710,224127.5916311256
1711,266171.3495373064
1712,241269.03396498182
1713,256519.37724795923
1714,218483.35072953493
1715,200044.33007798053
1716,179086.89796998436
1717,166394.22511202452
1718,123975.19756688358
1719,209904.79532744153
1720,245242.96040948754
1721,165589.19760933425
1722,118873.58349535541
1723,154164.3694122448
1724,208099.4560462869
1725,223272.21224577166
1726,194899.21911331496
1727,174707.5886040518
1728,188341.01776837686
1729,162296.6868209449
1730,159319.62959155015
1731,125351.6827991909
1732,130976.01333353661
1733,122123.31692759949
1734,128941.68878726198
1735,132593.0409765414
1736,121146.59951136497
1737,308817.7676117874
1738,213450.87045877895
1739,251977.51347324843
1740,204727.35017999774
1741,183398.96518953503
1742,172263.22513205424
1743,169333.25088298117
1744,281431.2527532421
1745,209479.7395292002
1746,242758.2243623297
1747,211905.03379171505
1748,208676.36919902818
1749,163156.82276590072
1750,142127.35981391382
1751,221460.09985504317
1752,122449.3847508925
1753,141411.96940252697
1754,202889.41743545997
1755,168421.9623540474
1756,124027.96997396907
1757,119718.30103961944
1758,148657.0096438137
1759,161643.72284678175
1760,162867.99930606532
1761,152276.13560469833
1762,168644.61250112322
1763,171314.57848849997
1764,120549.37928260959
1765,169914.15201116976
1766,170077.96217306363
1767,196823.57520711387
1768,142404.48348721382
1769,168930.8350223977
1770,142699.83909841895
1771,133958.2000004594
1772,137992.51143063584
1773,140927.46554957237
1774,138776.7585776614
1775,130707.65812662586
1776,120726.98339961629
1777,116346.48398161282
1778,130278.92364570823
1779,121408.28457683275
1780,172537.85485267435
1781,129823.74006725044
1782,100171.34145267648
1783,134326.66670590767
1784,106293.6217204514
1785,114624.59290239657
1786,157275.51093803352
1787,169992.63312893157
1788,67865.00657460353
1789,97138.88679964139
1790,94515.56903490634
1791,167611.14099840898
1792,150507.11743162168
1793,142059.42166248517
1794,141276.5840906183
1795,138067.03383796068
1796,128437.52759460268
1797,114222.85145879556
1798,125550.97996172361
1799,114335.56466692204
1800,128879.59845154043
1801,126379.11135801314
1802,148129.03154906406
1803,155825.3468220285
1804,141348.51619095798
1805,135383.4943351951
1806,117384.11959657613
1807,128583.20174465104
1808,120170.67304385985
1809,128063.6499921635
1810,144927.4516425856
1811,109976.71414739384
1812,107874.24727224416
1813,119358.29156690498
1814,104111.75529414201
1815,63861.04147073625
1816,104365.20742348123
1817,125735.10653740096
1818,134990.6574257969
1819,121953.92303386117
1820,81888.76007085871
1821,124158.16848374794
1822,148758.19910692656
1823,59301.48794704845
1824,133545.7270303353
1825,138858.01687360753
1826,106396.9989871539
1827,109452.53138820104
1828,133161.5654456617
1829,111842.29561295024
1830,134738.57910746726
1831,153626.60707205656
1832,108865.00006711
1833,138821.26751749273
1834,130767.2323957
1835,140719.3312274475
1836,124455.7637403613
1837,97933.0706035925
1838,128208.90270437513
1839,95121.11455782154
1840,154113.99092854108
1841,140764.73812877643
1842,90062.8732563974
1843,137233.75332064988
1844,138016.62095335242
1845,143705.37630231457
1846,151879.05235568376
1847,149724.90762053244
1848,64529.75514998422
1849,117702.39338013013
1850,126302.61024654335
1851,153869.92236514585
1852,124584.3650570931
1853,136474.27168892245
1854,168775.79505586345
1855,160831.53188967597
1856,221390.89130841673
1857,178507.06099003594
1858,140968.39443668947
1859,121966.63571025047
