Id,SalePrice
1461,125560.85784078593
1462,149581.13016551913
1463,178932.2684325028
1464,184535.80753499514
1465,197227.4515135645
1466,183044.98010120136
1467,169743.8626249579
1468,174638.71232121752
1469,182582.25293098745
1470,123737.28415352339
1471,201987.32221993007
1472,94109.4546063958
1473,99277.7123301758
1474,155285.55684293216
1475,128777.79393867482
1476,394923.6314157107
1477,245672.97252926242
1478,295588.6177148834
1479,282456.04615996877
1480,427028.065573432
1481,306802.45470164384
1482,209401.05581300816
1483,176599.01522766484
1484,173180.79175836314
1485,172331.80448120623
1486,201698.3639489617
1487,314832.9740493156
1488,223463.080067815
1489,205883.30368921423
1490,203957.9032676748
1491,194134.82815294163
1492,99029.12493242766
1493,181252.73191288608
1494,290393.5593603483
1495,294076.3239454253
1496,225539.6571205961
1497,185440.58690326393
1498,155558.22547232098
1499,153502.67138561467
1500,157410.70306496596
1501,171849.4729878188
1502,161437.70001345032
1503,270156.1387729503
1504,234596.84750414512
1505,218092.64256784896
1506,170109.39433551778
1507,229748.16052881684
1508,190536.11877425323
1509,160720.4976819936
1510,146273.5173791364
1511,144652.21133183103
1512,164441.50141297473
1513,148567.76583847398
1514,153091.69958451323
1515,187172.31090845022
1516,161950.01696393866
1517,149048.1683277631
1518,134484.71981856375
1519,223953.83627447416
1520,134749.4464459702
1521,143111.53986177515
1522,164405.59410346072
1523,116265.80920726451
1524,120526.70676688151
1525,126836.49113913043
1526,126387.70716827206
1527,108364.05773203417
1528,126011.5501787971
1529,141318.82746459273
1530,167758.9757396459
1531,131587.91588692734
1532,104702.94444717457
1533,139102.2711329773
1534,113309.04923889259
1535,150723.2678120965
1536,116557.99449003703
1537,87931.03044082716
1538,154693.46785403998
1539,209725.51355635893
1540,109241.04829870854
1541,141680.4236900608
1542,137371.8321303073
1543,189562.58598968276
1544,83034.36063988214
1545,102700.80738237062
1546,124787.85026666624
1547,135616.9823937964
1548,124045.45446785839
1549,112784.53807510794
1550,142133.54519343076
1551,116640.19043818515
1552,138862.12339236468
1553,136404.2177904527
1554,116794.21957843965
1555,169026.1314592521
1556,93650.26190331177
1557,111677.84811383026
1558,89991.14590483489
1559,103629.5892646547
1560,143772.81940294063
1561,131457.97362107164
1562,127298.14903608197
1563,123166.88989201802
1564,159772.95630129668
1565,156130.84548937526
1566,228449.09790402115
1567,86338.59853061891
1568,216558.24203555443
1569,144743.95367085296
1570,134292.3645430245
1571,130794.06481982225
1572,142477.64861574286
1573,234028.21418907732
1574,114648.11717521235
1575,219713.8479735254
1576,220760.36573657824
1577,201869.8918783302
1578,147952.1156225928
1579,141005.06819865727
1580,189989.79016571655
1581,134358.79194547635
1582,129821.95032149239
1583,311877.0892028804
1584,237614.5913936714
1585,140116.35563158162
1586,81695.43131431253
1587,109302.97947018036
1588,143045.73802599288
1589,101435.69353948648
1590,132312.6922624472
1591,102923.56946425336
1592,120172.1977805892
1593,120874.37022194079
1594,121701.92778032253
1595,120716.75646892132
1596,224200.20740005816
1597,161958.37700348618
1598,186337.55991561635
1599,180375.2804575428
1600,185581.56536322617
1601,77839.86640672796
1602,110807.42196043205
1603,91755.73667765039
1604,282928.89957847557
1605,252617.52619654124
1606,167723.20480673842
1607,160410.75937928076
1608,218741.28631621692
1609,198506.02451004565
1610,161761.20882481075
1611,151556.2793280003
1612,171267.9302985536
1613,168314.95945972338
1614,119300.80982591659
1615,88765.76787640646
1616,85101.45710943296
1617,91979.34706482982
1618,125875.68857296233
1619,134036.55326686456
1620,161625.0932896824
1621,145606.12711727258
1622,142760.5921178277
1623,272784.8680763817
1624,214167.24652568647
1625,126077.91366096628
1626,174205.9070126708
1627,185185.26060988917
1628,274795.33979592455
1629,178058.4546834435
1630,308248.3561876287
1631,211635.37995957612
1632,243632.6065221423
1633,171116.35863529713
1634,186933.5454046099
1635,182345.15049703064
1636,162400.54704189417
1637,181326.8882306115
1638,211405.0645163079
1639,180765.92473270523
1640,242568.63709223206
1641,178067.4527372062
1642,226269.00550146864
1643,229006.68485631963
1644,222091.48975904557
1645,179478.5836305194
1646,157933.91056191182
1647,168479.75681316952
1648,134297.7060638645
1649,135407.26465261978
1650,122934.26477511234
1651,122608.12138481216
1652,94683.6684134391
1653,96493.98186511072
1654,156979.81615960447
1655,148770.35722325585
1656,151853.75426001928
1657,156714.1142583066
1658,157535.91199980042
1659,135563.97219145793
1660,152645.99756023582
1661,440308.7070397779
1662,363683.5030803521
1663,358992.9379056691
1664,410069.2110987521
1665,307468.88406811777
1666,325633.30591815244
1667,349292.0167567556
1668,329523.61759775423
1669,294269.8985912463
1670,338463.8367709374
1671,253301.5523977184
1672,415381.80638074974
1673,297765.9021550383
1674,245572.92960294936
1675,189894.01796729222
1676,189261.44966271322
1677,214140.0094109783
1678,397999.04868657235
1679,353256.87725692906
1680,306583.1570938546
1681,248466.9514449749
1682,303652.89936060563
1683,189726.9039030508
1684,172804.39969022764
1685,175520.54580965382
1686,174233.1874670328
1687,168045.4208271414
1688,190697.81802412373
1689,189533.7680595248
1690,187223.45540993277
1691,175851.91850197507
1692,261780.50742789282
1693,170613.36954870273
1694,180812.0850280804
1695,170192.81643604906
1696,268264.7271582098
1697,171077.09236301726
1698,321643.2110923957
1699,314630.91191137466
1700,243508.19054128195
1701,272334.99618833
1702,244766.30814818683
1703,248137.07589830324
1704,276243.12247812253
1705,230506.9268645089
1706,368224.81126942416
1707,223576.41406260047
1708,214983.96449450334
1709,263871.82177435147
1710,219694.29259588828
1711,268259.1273335587
1712,248724.89092756587
1713,260586.8736100863
1714,218741.14639445103
1715,201835.38864963848
1716,177649.7303877937
1717,164709.99062495324
1718,126495.60332790362
1719,207442.6265141727
1720,238372.65364055356
1721,163399.44478000206
1722,119974.77405643326
1723,153852.365114273
1724,209788.9593173863
1725,223083.2844954514
1726,194477.70104417304
1727,171771.72691835993
1728,188305.6843678446
1729,164240.1322863897
1730,159056.58264651685
1731,124789.52634922048
1732,130774.72966441506
1733,122947.60861468862
1734,128153.57885341792
1735,132629.8301215274
1736,118740.12467019042
1737,305275.03469507315
1738,212807.9544411569
1739,254561.39381350495
1740,202434.15467618906
1741,183036.53818044727
1742,170768.75055595278
1743,169110.50929143484
1744,282677.62464965996
1745,206780.71047072858
1746,235137.8440134224
1747,211158.78278584787
1748,213544.08906137032
1749,164382.9817463751
1750,142421.34852447023
1751,224484.7780997664
1752,120800.98351428722
1753,143978.47898477086
1754,201550.24979195753
1755,165290.74576444912
1756,123341.71458370729
1757,119955.02772107879
1758,146753.85864325514
1759,163879.38335738773
1760,163034.1390943064
1761,150982.23116860233
1762,172068.48844272664
1763,172749.5243604419
1764,119759.08660705606
1765,164810.59907776513
1766,168696.40672799066
1767,200394.98111670278
1768,142084.33938407458
1769,169238.61323455969
1770,142691.21629687192
1771,134555.17086866422
1772,141625.15490475
1773,140501.18352950452
1774,133640.27588219027
1775,129105.0255498777
1776,119297.1697887221
1777,117734.57469397309
1778,126848.25524647227
1779,118898.54816862383
1780,174117.17900846543
1781,129650.5024389389
1782,102369.73472945964
1783,134054.58233355125
1784,106939.41297283734
1785,114162.92399004969
1786,155544.65533213882
1787,169676.4115631383
1788,66708.91859654988
1789,97661.43367279964
1790,93696.39219027488
1791,167449.2685120486
1792,152443.68633384554
1793,144476.31923118708
1794,142609.21138939165
1795,137598.83743863896
1796,127474.29038832347
1797,115507.83739069854
1798,126626.31460613367
1799,113365.45049451965
1800,128961.06207683648
1801,129701.55585957215
1802,148026.5265620877
1803,152021.34670723742
1804,142312.92682921884
1805,135254.18724478246
1806,115111.64803543636
1807,131319.14075635766
1808,120413.58521651487
1809,124223.49706547307
1810,146284.5106407875
1811,108848.95067164865
1812,107681.55866166411
1813,119047.68876407182
1814,101706.48265395832
1815,63740.160320536255
1816,102341.07675263524
1817,128223.12808961728
1818,133618.02772243443
1819,120612.7477948739
1820,80105.01471768331
1821,120247.58100230075
1822,146824.9954101483
1823,59132.79080990537
1824,129847.89640386918
1825,138191.20953937518
1826,105839.28268464857
1827,108791.88332486141
1828,130706.30140442614
1829,111862.16380675725
1830,132672.91058415145
1831,152278.8846133513
1832,108125.5312289239
1833,137480.2481014848
1834,128845.83343541944
1835,147007.08781690215
1836,122736.92303924308
1837,97495.83752430696
1838,127636.51786886746
1839,96835.18654747991
1840,157587.52936436754
1841,140839.17488434172
1842,89985.98300488289
1843,138802.28770979133
1844,140264.86682014703
1845,142744.31192130985
1846,152083.41169724966
1847,151528.0433218861
1848,65494.84217778705
1849,114777.31763722311
1850,126429.03992728691
1851,154562.87758198078
1852,126820.29475717334
1853,136691.5664229179
1854,166723.7611553935
1855,160199.8593428365
1856,220638.00512694614
1857,176781.95499565342
1858,140896.27131915497
1859,123900.03254740848
1860,151768.09314011422
1861,123771.35003205264
1862,255747.1569399694
1863,249486.12752604854
1864,249486.12752604854
1865,335973.0639916179
1866,325309.1798364299
1867,237128.12404826356
1868,291540.0412671466
1869,198118.6730821678
1870,233467.47188435923
1871,251190.7655674744
1872,174242.39654927154
1873,226224.70477629072
1874,139827.8648824585
1875,203984.66978291285
1876,191776.91781695036
1877,208475.57951884533
1878,213242.55765356854
1879,128911.93731903071
1880,135199.92196602887
1881,243765.71402974572
1882,251884.94267391847
1883,203815.07862296997
1884,217695.32974756465
1885,249399.009165994
1886,284776.44824127096
1887,201729.25998443278
1888,265206.4093199142
1889,168858.83096788937
1890,130631.45507470133
1891,141231.710116491
1892,112107.13574972739
1893,133311.97970996547
1894,131606.15935151573
1895,150601.1814343185
1896,127505.56589849651
1897,122135.76891920985
1898,114234.59967848004
1899,143328.00939800672
1900,135324.94940079196
1901,164433.199833813
1902,141463.0936547038
1903,196978.33010447244
1904,138063.40150181562
1905,176885.02153559308
1906,146078.98960962924
1907,184189.98489638182
1908,119870.31324347132
1909,134470.47850561695
1910,126833.38504977366
1911,192231.94205401954
1912,255378.93316448547
1913,140723.77957578344
1914,64856.732369515244
1915,328742.07750776614
1916,71911.33484044399
1917,250381.8530433229
1918,136394.1097902184
1919,162071.01638898483
1920,167311.55071524653
1921,378879.1756461324
1922,329941.2972285745
1923,202401.25991235717
1924,215548.48297796905
1925,222723.91731563778
1926,365875.33319634816
1927,137712.41315591324
1928,163762.24598058625
1929,120536.59569844455
1930,132198.55793218553
1931,141193.98912559476
1932,143468.10198040365
1933,183455.8038798023
1934,177873.37683752985
1935,179050.83040543774
1936,184381.76867599
1937,181365.9289056052
1938,172214.3723465682
1939,249138.66647385736
1940,194569.72197522037
1941,178099.185576599
1942,187471.33170601312
1943,203407.50628765955
1944,331376.49300940393
1945,356936.2931323454
1946,154954.00206602394
1947,297578.7408249185
1948,164116.37748878583
1949,233507.0751802858
1950,182208.3391693886
1951,245889.16044601996
1952,223387.33588630304
1953,167054.85623530997
1954,196866.4262479923
1955,133534.22134206627
1956,260601.15444820895
1957,166297.53321952862
1958,305067.6238869749
1959,141868.6479115531
1960,117271.17457682044
1961,123347.1576944936
1962,94429.62370231934
1963,100110.77563086175
1964,113405.32313855719
1965,148695.89012099008
1966,147179.47258536986
1967,289554.0705533563
1968,375197.3499265637
1969,362646.4612449357
1970,394533.0158318049
1971,402983.1577394814
1972,361767.6494444472
1973,269527.4220217818
1974,317188.1031000604
1975,403805.1825379033
1976,274530.7471016415
1977,348931.35676533764
1978,332195.0882969579
1979,326841.4038226245
1980,194084.3973047207
1981,334616.61113021185
1982,229396.2323290004
1983,214911.51754471398
1984,174428.83955383004
1985,219943.1435527369
1986,218255.94373911674
1987,185210.70312437735
1988,179151.86465655765
1989,194079.39311983346
1990,218339.24478058057
1991,218859.52868948854
1992,214850.08421343914
1993,173048.576776088
1994,231431.10313850146
1995,184625.94807836757
1996,257007.437577178
1997,321276.42972779326
1998,326946.63425413216
1999,253518.57108150347
2000,295005.1202825221
2001,266027.6822292966
2002,242677.1650160316
2003,250130.09090122802
2004,265542.9750226301
2005,229880.454055548
2006,219035.34974620037
2007,246515.47907238803
2008,206945.1380277092
2009,196402.94815855572
2010,193145.4590501096
2011,128818.61670213474
2012,178522.02796290876
2013,183960.37195291976
2014,192012.62089597544
2015,197664.15706636157
2016,197364.2573045669
2017,205134.63368481188
2018,125634.84699094016
2019,132593.5433847232
2020,116861.95895296456
2021,115030.05665017199
2022,177604.02764864112
2023,155734.4985157272
2024,230157.42730172933
2025,325820.97265837394
2026,185375.8535978825
2027,154850.03044919815
2028,154960.4585204707
2029,171372.72841693548
2030,274275.3428052042
2031,223299.04129459668
2032,243758.40076669413
2033,258411.73687845387
2034,164409.6607020169
2035,204534.79236555222
2036,186607.27520039852
2037,190578.57483369618
2038,274956.76992022863
2039,205397.545424549
2040,305953.59317341214
2041,261952.9876539454
2042,201308.7619717569
2043,160046.2625126384
2044,170359.02746216522
2045,206673.6136681015
2046,138589.91041213777
2047,152588.83026031923
2048,133783.56482418347
2049,138495.5976766223
2050,175249.66964555398
2051,110997.7014741493
2052,133847.95871116166
2053,140355.07317765147
2054,91495.37990958965
2055,159930.1583596117
2056,139962.6596171478
2057,124144.37843723994
2058,225037.95025043486
2059,139795.05872388257
2060,158682.64973497123
2061,167879.4437852149
2062,136968.19787529853
2063,115294.01379985806
2064,137746.28559247984
2065,113975.15997964292
2066,167676.1318399363
2067,131047.36118620768
2068,138203.2123171546
2069,85718.64140668596
2070,108593.79609109508
2071,106656.47745909246
2072,142122.56535434586
2073,142919.69939005672
2074,177840.36707179178
2075,140840.79647941235
2076,123253.45446729314
2077,146521.4638151401
2078,128570.28173840363
2079,133003.2532851174
2080,115766.68667723345
2081,123960.20614156796
2082,125551.203321068
2083,141902.7315266409
2084,112883.92161165836
2085,131272.0072145852
2086,116527.62275107471
2087,121747.0230870102
2088,102823.407251926
2089,93978.95044656616
2090,129405.23368303949
2091,117808.95036952826
2092,128644.9933742083
2093,127352.35588412736
2094,125190.37025871805
2095,147423.20489710022
2096,89562.94501543479
2097,96614.107689044
2098,148329.7704961354
2099,65394.70296799968
2100,108683.54342867128
2101,121871.34334814969
2102,137137.48149781613
2103,106843.24047264204
2104,131457.8787130272
2105,126579.15131292104
2106,79534.31549321319
2107,206359.92218918476
2108,116977.80925195181
2109,115782.26917389216
2110,128902.9035836546
2111,144628.28053032176
2112,137776.59298199194
2113,116842.98184839252
2114,111670.77144242529
2115,149796.02682620616
2116,117370.40014559032
2117,143336.14507224574
2118,123985.59566121698
2119,107864.78730992781
2120,116814.59147686334
2121,110609.95119070887
2122,109090.36931458834
2123,93682.86548624845
2124,168414.13202723349
2125,131438.77880919297
2126,154955.40001610317
2127,140312.50321654303
2128,131568.12936907326
2129,104759.44682123991
2130,138528.7718516407
2131,158392.70114705045
2132,115523.07541229132
2133,117845.94442459769
2134,126144.57977273907
2135,107015.8374965762
2136,81813.28290313142
2137,114479.58096812521
2138,136723.10049067647
