Id,SalePrice
1461,127942.00317996566
1462,156280.30255875312
1463,179860.62427570368
1464,181178.65990575496
1465,180136.13422233108
1466,180644.85282174736
1467,169227.25855488735
1468,161379.87038464023
1469,198315.39101041947
1470,119051.65542523777
1471,207788.6214473779
1472,88873.85475018136
1473,87924.70088630271
1474,164480.16449796938
1475,134850.42450785707
1476,519126.60059758526
1477,223554.4162839388
1478,323994.7471303284
1479,225263.12653959583
1480,556633.0797178722
1481,246669.24824749207
1482,204922.57792565855
1483,143362.69822283761
1484,142198.57012229864
1485,176328.85515463067
1486,188015.52522579205
1487,358524.0663072919
1488,196777.50456368085
1489,202150.62681609375
1490,227502.74507254295
1491,181822.02538554955
1492,62077.66351739333
1493,172149.5900137816
1494,270919.4998788811
1495,259404.3137387927
1496,257826.92366250203
1497,136911.44975669857
1498,146915.90540689
1499,154890.68352413562
1500,139066.33203551927
1501,179703.0204925614
1502,189335.43054242682
1503,291732.33264670055
1504,225451.37261994425
1505,223153.52173021325
1506,186610.071498507
1507,191630.91505862662
1508,164537.0806597307
1509,167214.607783732
1510,157197.63677002606
1511,161038.38076928112
1512,184453.62542091007
1513,117252.61564995669
1514,152178.34593952843
1515,241548.00939159747
1516,125846.64282470195
1517,148870.06629558883
1518,118024.26128762336
1519,224471.6021361226
1520,137245.8774658043
1521,151007.0246928236
1522,172146.39864903924
1523,103269.09905900838
1524,108819.30154585
1525,128144.92165702385
1526,121033.62051638076
1527,94241.63991602827
1528,112738.87155068442
1529,152372.03858329405
1530,167821.82147417573
1531,116016.85173382907
1532,93439.59966491377
1533,147251.9319395906
1534,107261.74953705729
1535,214701.75056632125
1536,117368.72292834721
1537,45413.82396387206
1538,158096.92941074283
1539,250079.47213899475
1540,61987.71774452777
1541,169722.8538847974
1542,131493.2493413878
1543,182521.6436442796
1544,78025.49335718449
1545,92852.36034552175
1546,122690.99672555274
1547,177592.21529892128
1548,184429.1659781594
1549,125880.20591040138
1550,135465.28500003804
1551,112582.64062328069
1552,146701.10639409238
1553,141244.39397279976
1554,104468.74916188774
1555,171199.43788971243
1556,75672.28374064477
1557,130230.73759537918
1558,87732.94916601057
1559,74534.28617766271
1560,143765.46574469729
1561,187547.78991215414
1562,132187.35272410742
1563,125267.86908071504
1564,169812.77825098607
1565,175414.96523856474
1566,221876.5783890278
1567,83215.94485877285
1568,245685.58224801152
1569,140904.68616579118
1570,122325.48215295993
1571,99745.00094173914
1572,146574.35374199427
1573,217898.17125770915
1574,57801.98843916312
1575,197413.596147414
1576,271033.3201955938
1577,195494.2707396705
1578,201079.37304942185
1579,145533.0402135087
1580,184498.75387526053
1581,156816.8179108576
1582,143609.36522573463
1583,329254.4671789091
1584,215518.11164820558
1585,143774.60381927286
1586,69205.81171308755
1587,100078.35824990811
1588,170482.20830790832
1589,106398.60217764758
1590,140145.65749458838
1591,107751.47760712169
1592,97844.75853250091
1593,127398.52703574703
1594,118340.32492885683
1595,103548.10586629713
1596,242564.10612977162
1597,166101.36609052517
1598,190866.26371972973
1599,172864.70793601967
1600,148327.64120266298
1601,79334.82219230993
1602,146512.42171621838
1603,106049.18316943712
1604,267972.45325707307
1605,223414.29469908457
1606,171418.23503569528
1607,123123.14831682529
1608,200640.5801647036
1609,162453.32136712747
1610,164667.17186859413
1611,126957.4654354926
1612,162023.6096638001
1613,170830.84461275584
1614,128306.27440750336
1615,89278.68268582584
1616,78632.83763063593
1617,81167.40560970223
1618,124583.7980777321
1619,140105.91171773485
1620,93216.99473595494
1621,131306.36470366127
1622,169901.55245743753
1623,275864.05389830377
1624,233554.84938824672
1625,129857.0275694285
1626,168483.6325419497
1627,180979.53313255578
1628,261370.41166437906
1629,198809.1510012425
1630,383375.8115493868
1631,239876.878402065
1632,251749.91692211558
1633,177065.7582065619
1634,178700.54828718572
1635,180526.23130939226
1636,143085.2087488627
1637,172308.93151705316
1638,212120.3804733267
1639,179770.11730823581
1640,276978.0898057161
1641,171284.55805115623
1642,218329.94819100224
1643,151384.85742132564
1644,222758.00075629793
1645,269438.1901641862
1646,150874.7337512327
1647,162737.67169743477
1648,150255.29343648325
1649,140327.75977971032
1650,108731.72706650823
1651,111296.36764173438
1652,88015.40384469899
1653,88730.81245665683
1654,143490.95842225902
1655,142617.05685490035
1656,156449.18951563147
1657,148902.3459606741
1658,149298.9697324116
1659,141357.27668090348
1660,143666.27655135936
1661,479527.3615400285
1662,378994.5473037432
1663,348105.79386912455
1664,500600.76931078424
1665,382936.6832400551
1666,297058.4809920549
1667,370193.4114164866
1668,342640.3681647703
1669,326506.424028976
1670,347769.5463990972
1671,233884.07021397038
1672,528135.2095391775
1673,273209.3221012179
1674,244331.33859442896
1675,169430.58767120264
1676,172705.74018257557
1677,204748.59632465005
1678,496021.9007760795
1679,412354.062638402
1680,274508.5319885883
1681,281335.0589152633
1682,277978.1615912322
1683,180264.9017353317
1684,153932.2037585068
1685,166756.5224450244
1686,149150.92111276707
1687,166387.73664955373
1688,191647.36236238037
1689,188279.08249389761
1690,191571.7024513295
1691,202445.10778494793
1692,253654.9312280537
1693,169723.86026026035
1694,175122.27477881298
1695,162402.0824426022
1696,233132.25083771523
1697,162845.330410034
1698,302162.9317880036
1699,227085.2215048396
1700,245534.07165323858
1701,269283.54562507925
1702,237293.439375226
1703,238600.52311854172
1704,273757.75480801857
1705,268234.9579636549
1706,524558.8759486885
1707,189423.09341994516
1708,211966.77489021665
1709,313124.06382117525
1710,212307.97343722676
1711,247361.72492398025
1712,234824.21095129475
1713,229990.34608738057
1714,230025.70451440243
1715,202173.7220694365
1716,201513.55388960263
1717,160728.132549038
1718,128707.42690654662
1719,190837.905274196
1720,285718.56274802506
1721,179820.67735504123
1722,115120.18884252725
1723,151032.05212930762
1724,195447.3587501439
1725,226757.80403596276
1726,197470.07435418235
1727,146371.5276798708
1728,162231.3895016293
1729,176026.67425685812
1730,142311.286796244
1731,114833.72231052695
1732,139488.8767724496
1733,130190.7050351253
1734,115328.70644516281
1735,124261.49905367712
1736,105395.83250367535
1737,393833.4886176622
1738,220240.92885217577
1739,254497.68205482673
1740,139671.31295572664
1741,161455.76818321628
1742,174688.82533461647
1743,157127.9569830902
1744,292364.26547992486
1745,202643.91781916344
1746,280868.9917803887
1747,217215.80342295737
1748,182873.84709894424
1749,180355.2338763817
1750,147196.77676706453
1751,223701.46327799675
1752,115812.88792646323
1753,131996.22345663185
1754,206129.59377516079
1755,168109.01140104057
1756,120996.05748495215
1757,112833.01797777723
1758,138366.56734189598
1759,165161.85890278587
1760,170974.37036758853
1761,157485.31513799363
1762,165237.9488091205
1763,207647.7970222885
1764,124923.24059376298
1765,162645.28002182333
1766,163437.59009068264
1767,240081.60157242825
1768,157426.5436536215
1769,181364.49690540633
1770,144885.64417170698
1771,153197.57381726732
1772,111742.29086071142
1773,137607.878672159
1774,111273.26814663259
1775,138627.4929667436
1776,150888.77461566933
1777,114980.68060235771
1778,138585.22054712262
1779,138313.68016588813
1780,160885.44232052355
1781,147904.6336585289
1782,67973.30776822327
1783,131539.7983038839
1784,96036.19542306461
1785,134317.20014604603
1786,131839.8306099074
1787,116435.16719805263
1788,56328.43202414435
1789,71496.46524891652
1790,62195.49628137684
1791,130282.3195697568
1792,177355.569400827
1793,126702.46907530604
1794,140290.38281113922
1795,130569.95330398675
1796,116063.74348561108
1797,92177.83983488288
1798,125878.79947518319
1799,128263.0007468943
1800,122168.04629972186
1801,179522.763937309
1802,153441.64137610514
1803,118716.46527211038
1804,150048.30371733187
1805,135104.6324916165
1806,112034.13947947026
1807,139176.2634395625
1808,137679.88454776764
1809,108300.70916106303
1810,142529.14826022502
1811,124867.86954653442
1812,116514.33243570403
1813,105077.54536192604
1814,77124.32129121189
1815,61335.56647001344
1816,105657.16184863885
1817,120829.86891067497
1818,125033.4016292159
1819,98694.05909418734
1820,54152.72457832874
1821,97258.96664951887
1822,122991.39672583589
1823,30510.29679780345
1824,145157.51599255617
1825,146387.75927988588
1826,104151.46473277692
1827,113655.92603254881
1828,137314.29436349333
1829,123002.90819907487
1830,115536.1129218149
1831,201245.52736633763
1832,64883.098380718344
1833,140946.83244501025
1834,103401.56217742697
1835,106807.63328646748
1836,97732.0002485359
1837,103641.45490789178
1838,173652.94114563186
1839,70615.61707919257
1840,175819.12659794823
1841,170167.46063033637
1842,79697.67578550486
1843,138958.5314108016
1844,142006.8368581662
1845,165843.66894095592
1846,140602.82401856993
1847,156743.79628472793
1848,81432.0206784197
1849,128993.75004275593
1850,120490.64379815714
1851,161658.84132574443
1852,118600.47821017468
1853,134776.95603924437
1854,190523.50401992584
1855,110001.17756308269
1856,239846.72348630874
1857,158604.3559361546
1858,141935.55406353917
1859,109853.09714166186
1860,148566.87217406
1861,109279.77110192124
1862,321197.1418087324
1863,299360.7287426546
1864,299360.7287426546
1865,357058.1477157578
1866,373210.28643573355
1867,231721.9979291122
1868,280474.5544020268
1869,184371.29193834585
1870,173908.69896637544
1871,216045.372646683
1872,162951.24947893305
1873,202384.7004562575
1874,149091.366039516
1875,202286.34003383515
1876,181418.26821282625
1877,201162.5745747891
1878,194451.37114545717
1879,134480.56746527058
1880,141606.58943356242
1881,227696.7709828675
1882,243857.55067819046
1883,182550.4811780677
1884,219410.4157741745
1885,270319.34985943115
1886,279929.56128563045
1887,195299.46519017327
1888,267648.96860133763
1889,185260.77805299932
1890,148642.49649093582
1891,137936.56789442623
1892,93592.76659946558
1893,137151.1707245397
1894,112899.79772488124
1895,148708.3496992883
1896,110490.27801390801
1897,121721.12340177472
1898,94633.23948089582
1899,154929.63847144673
1900,170639.82397779173
1901,149366.20983198224
1902,169233.03019673546
1903,290802.0548278257
1904,136659.51239978138
1905,173384.75631678698
1906,223300.97498770274
1907,204669.41257051128
1908,105986.34398552733
1909,132648.61515947603
1910,119049.99337689453
1911,183003.33499386525
1912,238437.94957758332
1913,157312.45589648635
1914,34716.828650125586
1915,353916.7374217448
1916,65474.47586811388
1917,251886.81740308437
1918,123179.06847862457
1919,147752.38440584185
1920,173631.51549273837
1921,317056.0909797099
1922,305617.91257503495
1923,240856.5994745816
1924,216649.7499960776
1925,214961.1712007159
1926,348255.8010807583
1927,140991.5791888624
1928,151053.76925718057
1929,128775.41907847945
1930,124833.80473728979
1931,144559.01650651006
1932,143506.2628978848
1933,190363.31567986595
1934,166038.1817518952
1935,182414.45453184453
1936,176757.94494029385
1937,193440.27562811703
1938,167569.57522039072
1939,241622.39877374333
1940,183192.25230253802
1941,151939.16417034314
1942,221021.23530252444
1943,213978.5031084068
1944,321331.10914851754
1945,363927.2718029762
1946,177875.8855741811
1947,283310.0007893825
1948,157012.67777962046
1949,210175.90148336033
1950,162315.23895273602
1951,260592.68957445677
1952,206912.82609048946
1953,171934.29789407173
1954,194886.19981646625
1955,134935.7877138667
1956,263861.96975976886
1957,151919.25024685526
1958,296544.2859376421
1959,133697.75826002884
1960,130873.91745634518
1961,133376.65149929744
1962,100318.6579002745
1963,98196.8080467541
1964,107049.36161288533
1965,142484.74810232973
1966,137694.26173414962
1967,278843.4295764208
1968,398215.63983594644
1969,359595.1236968648
1970,504928.9609238547
1971,477594.1278942303
1972,364663.2921566933
1973,226098.58873088052
1974,258415.11376686214
1975,544251.956665229
1976,269785.94952948025
1977,314948.121738784
1978,347031.39581036527
1979,343876.32134582225
1980,171814.63606904153
1981,338749.270563871
1982,264803.91293938586
1983,176956.795130643
1984,163588.7930882288
1985,221321.30635968427
1986,192215.05299703323
1987,168003.38534685565
1988,164170.9301889357
1989,190827.540657657
1990,219799.49120441717
1991,214265.97597366548
1992,236735.3180781097
1993,149596.35359873011
1994,229173.08677125038
1995,182864.11611728536
1996,231061.12972953572
1997,317889.64619171934
1998,368467.2463842817
1999,237864.0963667744
2000,303953.86987382616
2001,227003.6532933258
2002,226427.33807745378
2003,219226.90863415942
2004,230624.145295338
2005,262066.45528522227
2006,227447.72072517284
2007,211530.4174522467
2008,217633.21175706157
2009,182306.52095813982
2010,195178.63818612404
2011,131035.63509318334
2012,159517.02137903462
2013,174990.9313763996
2014,188580.4334879906
2015,192803.14673954566
2016,226666.4370679058
2017,202048.10571045137
2018,132339.78754387604
2019,146971.16996197597
2020,110552.16944707472
2021,107534.5409696807
2022,158557.37905350974
2023,146830.84440871194
2024,199767.77640628954
2025,420623.382007483
2026,180921.8869155856
2027,141909.7547350345
2028,146644.14537756646
2029,201838.88406199688
2030,244905.38712041045
2031,269152.83334473445
2032,270833.55300210987
2033,254717.2750645792
2034,160683.94634164625
2035,178912.3398444258
2036,174798.98229627134
2037,188806.5459903343
2038,359526.05183219886
2039,200993.11088760712
2040,355465.6033348864
2041,304426.75141883944
2042,191792.74017003848
2043,171019.73758508306
2044,162851.1319592877
2045,234971.3647421967
2046,123229.42137678622
2047,166783.71629134577
2048,140650.73283964343
2049,107310.31240842944
2050,163547.0315727965
2051,117888.17842361963
2052,140740.81794379238
2053,144165.93741151085
2054,97078.12399073549
2055,163700.31540058213
2056,115446.51683946265
2057,125957.28413573815
2058,238077.19072754506
2059,152491.78817099554
2060,180250.42810248796
2061,160301.30529818888
2062,132816.3739627018
2063,110251.71919541189
2064,154642.7096358011
2065,103149.12321723807
2066,145988.63085251156
2067,127419.74279902692
2068,106567.79552992656
2069,78531.3078768441
2070,105985.78556572457
2071,78902.90508471578
2072,166380.35044420674
2073,126447.68278151695
2074,208797.71369479608
2075,124829.6191416151
2076,124245.06735266115
2077,159520.67931698472
2078,131879.25633262785
2079,123588.63143884702
2080,128077.5151519511
2081,111619.22453243783
2082,97677.91043873777
2083,168545.746114034
2084,109234.33383391333
2085,130866.6794060794
2086,84741.75102911562
2087,113123.60824514959
2088,113302.87855127481
2089,96477.15909473109
2090,116664.02911603996
2091,142717.37515439477
2092,112719.91517608889
2093,148495.07173610973
2094,93229.69260039725
2095,133026.2105517417
2096,81683.95191319453
2097,86409.66189790616
2098,124999.49930530658
2099,74689.40689032011
2100,112541.45891741295
2101,166568.9412562763
2102,132255.36203354318
2103,93789.43164577683
2104,121008.62371038948
2105,117639.61669985643
2106,49244.552981320056
2107,245430.66420369
2108,114626.8341041733
2109,87971.85387933723
2110,138376.4790166941
2111,151376.11397948026
2112,149562.9700458979
2113,118892.95139220936
2114,106697.31201898075
2115,163796.02539757662
2116,110840.58671180486
2117,128562.22792730891
2118,101462.67331893326
2119,104226.53631709273
2120,105779.15025961546
2121,134035.96554227758
2122,108768.38084781979
2123,94100.3449238379
2124,202410.55713486503
2125,99257.3393383226
2126,128477.95295043047
2127,108129.36718676254
2128,98441.3471007748
2129,126795.8078355116
2130,135652.56547864864
2131,130397.25302155253
