Id,SalePrice
1461,137298.74678305545
1462,137298.74678305545
1463,142336.01482021943
1464,135270.58079227095
1465,229490.75002214988
1466,135270.58079227095
1467,130483.35653354808
1468,135270.58079227095
1469,229490.75002214988
1470,130483.35653354808
1471,229490.75002214988
1472,130483.35653354808
1473,130483.35653354808
1474,135270.58079227095
1475,229490.75002214988
1476,271560.3586519273
1477,250336.82969702184
1478,271560.3586519273
1479,250336.82969702184
1480,271560.3586519273
1481,250336.82969702184
1482,229490.75002214988
1483,137298.74678305545
1484,229490.75002214988
1485,241477.44235059933
1486,237910.36829723662
1487,250336.82969702184
1488,237910.36829723662
1489,229490.75002214988
1490,135270.58079227095
1491,250336.82969702184
1492,118494.03473789846
1493,142336.01482021943
1494,250336.82969702184
1495,250336.82969702184
1496,237910.36829723662
1497,237910.36829723662
1498,229490.75002214988
1499,229490.75002214988
1500,130483.35653354808
1501,135270.58079227095
1502,229490.75002214988
1503,250336.82969702184
1504,237910.36829723662
1505,237910.36829723662
1506,135270.58079227095
1507,135270.58079227095
1508,142336.01482021943
1509,135270.58079227095
1510,130483.35653354808
1511,130483.35653354808
1512,135270.58079227095
1513,135270.58079227095
1514,142336.01482021943
1515,135270.58079227095
1516,142336.01482021943
1517,137298.74678305545
1518,135270.58079227095
1519,237910.36829723662
1520,130483.35653354808
1521,130483.35653354808
1522,135270.58079227095
1523,130483.35653354808
1524,137298.74678305545
1525,130483.35653354808
1526,137298.74678305545
1527,130483.35653354808
1528,130483.35653354808
1529,130483.35653354808
1530,130483.35653354808
1531,135270.58079227095
1532,130483.35653354808
1533,130483.35653354808
1534,130483.35653354808
1535,142336.01482021943
1536,130483.35653354808
1537,118494.03473789846
1538,237910.36829723662
1539,237910.36829723662
1540,135270.58079227095
1541,135270.58079227095
1542,135270.58079227095
1543,237910.36829723662
1544,118494.03473789846
1545,130483.35653354808
1546,130483.35653354808
1547,135270.58079227095
1548,130483.35653354808
1549,130483.35653354808
1550,135270.58079227095
1551,130483.35653354808
1552,135270.58079227095
1553,142336.01482021943
1554,130483.35653354808
1555,142336.01482021943
1556,118494.03473789846
1557,118494.03473789846
1558,118494.03473789846
1559,135270.58079227095
1560,135270.58079227095
1561,135270.58079227095
1562,130483.35653354808
1563,130483.35653354808
1564,130483.35653354808
1565,142336.01482021943
1566,250336.82969702184
1567,118494.03473789846
1568,142336.01482021943
1569,142336.01482021943
1570,137298.74678305545
1571,135270.58079227095
1572,130483.35653354808
1573,250336.82969702184
1574,137298.74678305545
1575,250336.82969702184
1576,142336.01482021943
1577,229490.75002214988
1578,142336.01482021943
1579,137298.74678305545
1580,237910.36829723662
1581,137298.74678305545
1582,130483.35653354808
1583,237910.36829723662
1584,237910.36829723662
1585,130483.35653354808
1586,118494.03473789846
1587,130483.35653354808
1588,130483.35653354808
1589,124683.20504016435
1590,130483.35653354808
1591,130483.35653354808
1592,118494.03473789846
1593,130483.35653354808
1594,135270.58079227095
1595,135270.58079227095
1596,237910.36829723662
1597,142336.01482021943
1598,250336.82969702184
1599,229490.75002214988
1600,229490.75002214988
1601,130483.35653354808
1602,130483.35653354808
1603,130483.35653354808
1604,237910.36829723662
1605,250336.82969702184
1606,130483.35653354808
1607,142336.01482021943
1608,241477.44235059933
1609,229490.75002214988
1610,135270.58079227095
1611,137298.74678305545
1612,135270.58079227095
1613,137298.74678305545
1614,130483.35653354808
1615,130483.35653354808
1616,130483.35653354808
1617,130483.35653354808
1618,130483.35653354808
1619,137298.74678305545
1620,135270.58079227095
1621,130483.35653354808
1622,135270.58079227095
1623,237910.36829723662
1624,142336.01482021943
1625,137298.74678305545
1626,135270.58079227095
1627,135270.58079227095
1628,250336.82969702184
1629,237910.36829723662
1630,237910.36829723662
1631,237910.36829723662
1632,237910.36829723662
1633,229490.75002214988
1634,135270.58079227095
1635,135270.58079227095
1636,130483.35653354808
1637,142336.01482021943
1638,250336.82969702184
1639,142336.01482021943
1640,250336.82969702184
1641,142336.01482021943
1642,237910.36829723662
1643,237910.36829723662
1644,237910.36829723662
1645,135270.58079227095
1646,130483.35653354808
1647,241477.44235059933
1648,130483.35653354808
1649,130483.35653354808
1650,130483.35653354808
1651,130483.35653354808
1652,130483.35653354808
1653,130483.35653354808
1654,135270.58079227095
1655,229490.75002214988
1656,135270.58079227095
1657,135270.58079227095
1658,135270.58079227095
1659,229490.75002214988
1660,130483.35653354808
1661,271560.3586519273
1662,271560.3586519273
1663,271560.3586519273
1664,271560.3586519273
1665,271560.3586519273
1666,250336.82969702184
1667,250336.82969702184
1668,258080.3874264616
1669,258080.3874264616
1670,271560.3586519273
1671,250336.82969702184
1672,271560.3586519273
1673,250336.82969702184
1674,237910.36829723662
1675,130483.35653354808
1676,130483.35653354808
1677,229490.75002214988
1678,271560.3586519273
1679,250336.82969702184
1680,258080.3874264616
1681,258080.3874264616
1682,250336.82969702184
1683,229490.75002214988
1684,250336.82969702184
1685,135270.58079227095
1686,229490.75002214988
1687,229490.75002214988
1688,237910.36829723662
1689,237910.36829723662
1690,237910.36829723662
1691,229490.75002214988
1692,250336.82969702184
1693,229490.75002214988
