Id,SalePrice
1461,109373.42323942103
1462,144601.79604266674
1463,167983.14421183907
1464,200192.11012425867
1465,191701.32841593493
1466,170848.78681509104
1467,188781.0080316353
1468,165403.8451651156
1469,191383.75022417825
1470,115763.87739632437
1471,191061.26471099208
1472,104537.37801076254
1473,98203.63102548195
1474,156718.04491694967
1475,120851.12977245678
1476,334536.7066487759
1477,236596.6635169445
1478,288759.17226958886
1479,290291.26367110683
1480,460672.68772351125
1481,313131.2068589604
1482,216521.61078357755
1483,168937.10425693798
1484,173782.0707100961
1485,200525.68725770948
1486,196270.8404209221
1487,318973.2280182156
1488,237374.2605402999
1489,178358.62243233982
1490,222515.12270438852
1491,192537.31680827297
1492,88840.08563013603
1493,204031.28181450153
1494,286927.1496331356
1495,277067.8927772744
1496,228878.45993674925
1497,170193.82588670572
1498,165024.20576060103
1499,164384.29469300163
1500,157565.38118172894
1501,170714.348667022
1502,159516.51755737475
1503,267455.2341666325
1504,245948.74288028933
1505,220502.51362795278
1506,195024.65601097068
1507,241697.17449273172
1508,190591.42876787577
1509,155863.6029173611
1510,141268.092866842
1511,143640.71679471116
1512,171604.64345209778
1513,149603.52065523085
1514,148295.38100430858
1515,188316.00190492667
1516,150549.54239134543
1517,169627.57281550852
1518,129218.75930009811
1519,209360.42228908945
1520,123296.62169195962
1521,121042.63095924667
1522,175911.8297849297
1523,103781.23443056506
1524,118351.57968145194
1525,114022.81995909859
1526,105025.9906837855
1527,109054.97910656218
1528,139736.8267889912
1529,137762.026983753
1530,205560.74080763233
1531,115448.66352491276
1532,102449.51607813628
1533,141707.09296116655
1534,122444.97490645669
1535,133847.07218617154
1536,105791.83264447979
1537,64065.93548760332
1538,151357.74242450873
1539,193081.51645811263
1540,89882.59860842681
1541,131649.13306311853
1542,123162.73773388925
1543,170444.62199259276
1544,91904.4870083956
1545,113058.1304505021
1546,137876.60116426987
1547,122568.53000985488
1548,129984.1278236379
1549,118442.74877401203
1550,128373.88751402934
1551,108389.73116607901
1552,132772.08696908306
1553,138775.48444339115
1554,121333.63002125891
1555,145270.87394187154
1556,90497.00163867617
1557,93961.64431561613
1558,103377.60159086483
1559,74459.6572049123
1560,129195.60143256813
1561,115129.06401014756
1562,134667.67886910215
1563,119080.00731285836
1564,151111.01037130677
1565,140486.9544946984
1566,228754.67921763394
1567,79488.48005987171
1568,227420.45107546583
1569,114224.0629214518
1570,145034.86978177258
1571,115787.02158224487
1572,134713.93070544663
1573,211630.4689399396
1574,114592.67081012449
1575,212441.74243037865
1576,257569.92027492326
1577,182087.11160445897
1578,144621.00010845935
1579,130770.44803664858
1580,195918.20457201602
1581,161443.5314211551
1582,125936.39987138996
1583,296280.1222869566
1584,222952.7901751744
1585,138089.78247163567
1586,73458.9307497816
1587,102037.29164822373
1588,142022.11655316973
1589,95721.42022822482
1590,130843.96531669052
1591,88876.12880342669
1592,117967.90332107162
1593,136501.17673096052
1594,127120.32114806204
1595,100189.17721023138
1596,210258.77101106907
1597,176522.19621090777
1598,211355.53065294801
1599,174721.69355293832
1600,167694.48412147982
1601,67720.62603618004
1602,109152.63355998155
1603,90746.5952977065
1604,245280.77420199226
1605,254461.94036329346
1606,171391.01851587536
1607,177027.18732275744
1608,224882.55931906134
1609,177688.8122889889
1610,145631.31664300244
1611,142848.21473662276
1612,164836.0949792978
1613,167165.12775601607
1614,131676.2763491962
1615,97371.67126065798
1616,81935.71163449621
1617,99821.78517539214
1618,124477.64860849423
1619,145526.61561985774
1620,168556.44915761845
1621,130400.91543871367
1622,145150.96926039888
1623,262098.77756330947
1624,209537.29450267443
1625,115111.36109576501
1626,176458.87280184726
1627,184226.38322684023
1628,277577.6827565043
1629,181060.75224822017
1630,318188.19368049473
1631,209585.82532651763
1632,224488.9003487088
1633,183444.179979447
1634,191066.17956440063
1635,182307.6075410843
1636,160079.3360470899
1637,194365.42021713333
1638,184830.35410936322
1639,189068.54864972457
1640,246604.48158603377
1641,177516.15222971953
1642,234503.72277724615
1643,209659.06245451927
1644,230188.29974488614
1645,213026.26111363442
1646,168669.46241971807
1647,160806.88040376257
1648,128827.01226987626
1649,142859.92080816336
1650,115750.65721310907
1651,122737.1748017057
1652,106902.955436035
1653,110547.14819909452
