Id,SalePrice
1461,133665.35446944242
1462,160340.29068562685
1463,179776.23573894287
1464,190473.68238782705
1465,170210.29167624572
1466,184824.412966711
1467,179098.95176052372
1468,175392.5066127085
1469,199577.79839347125
1470,114895.43820102118
1471,207090.77710076075
1472,95784.07456057343
1473,96035.87463594844
1474,160527.699476903
1475,127903.62873496873
1476,506239.61574291356
1477,239404.64777931818
1478,338956.706639234
1479,240223.64367193275
1480,515495.29883037845
1481,257942.0609909409
1482,223025.51214997203
1483,154858.0558800978
1484,155823.18368148242
1485,185001.10745656022
1486,195718.49040862813
1487,306646.63367249427
1488,205106.7599472527
1489,212347.50027784062
1490,228054.8478240237
1491,184757.15667285887
1492,56202.22284645877
1493,172199.58141842243
1494,263253.0472898601
1495,248347.6260075337
1496,232994.37859524018
1497,144538.6387109677
1498,157342.6579991625
1499,156199.51065783005
1500,151055.83345069294
1501,178712.8112375217
1502,195311.51425836532
1503,305787.6848617394
1504,222354.88318782873
1505,228795.573964985
1506,174041.43082767245
1507,198260.4883181837
1508,169117.28836851317
1509,173601.5352650196
1510,155844.63199628206
1511,158645.78645045837
1512,172292.45436794535
1513,115414.32447734496
1514,137680.8644357823
1515,228389.94723037197
1516,135367.9191896719
1517,153749.57246693107
1518,115505.72728077503
1519,221456.9678794503
1520,130845.46246369167
1521,151419.192021103
1522,171732.44274642883
1523,102718.91959556352
1524,121324.05147541435
1525,126416.12976270402
1526,122639.79641813814
1527,92132.89373591838
1528,118005.92060280888
1529,160407.16912898855
1530,182091.10109019186
1531,113608.22624596725
1532,110713.01941160847
1533,151961.24368794286
1534,113987.69628377669
1535,216350.8153405158
1536,118191.34643503898
1537,46608.73855557115
1538,189821.10786181228
1539,274985.22871207056
1540,66666.68318420349
1541,178380.10426413923
1542,141890.92465322863
1543,182825.4401174628
1544,95444.71116774759
1545,111007.82818525536
1546,123258.63511809216
1547,175491.9756541
1548,187314.59119132656
1549,124608.31958996107
1550,131012.8998319556
1551,114458.16029821082
1552,148946.79321781732
1553,141073.34012316872
1554,111483.75142076086
1555,172545.47183313637
1556,83642.2740138607
1557,122753.49803499786
1558,102217.11694457769
1559,68664.86097078568
1560,170408.5676555771
1561,165772.92476736626
1562,141581.16313690992
1563,122535.93464693168
1564,166553.46906556538
1565,176439.06776996472
1566,197540.77066574767
1567,68855.70282687494
1568,236565.89030943814
1569,132266.6732446418
1570,145965.2734268118
1571,104183.51415638586
1572,154158.0467579855
1573,231661.368335863
1574,57127.731137346986
1575,192835.2778341384
1576,256452.0654318019
1577,202087.50813706557
1578,184827.47507847345
1579,138398.6142318709
1580,191333.69114177895
1581,140575.6476933744
1582,144353.14863200448
1583,337352.5744444156
1584,214285.80323993793
1585,142874.25587598473
1586,68865.44534087935
1587,92907.93464049746
1588,158441.23683123448
1589,94797.91380548856
1590,141867.19571485254
1591,105040.35829333909
1592,93782.57858043598
1593,121101.48583180319
1594,122378.32491002622
1595,98867.21881972492
1596,241264.17924445297
1597,162302.53913276576
1598,199949.60448116396
1599,171144.90942145395
1600,166429.87745955796
1601,74397.6757070472
1602,131590.9039365295
1603,95192.24081546452
1604,265267.61755201314
1605,220958.41906535914
1606,180174.73190406465
1607,116467.1397577557
1608,209339.22987648423
1609,171194.5085884873
1610,162360.06268326924
1611,143950.8414859334
1612,182503.7372239423
1613,181499.02462750662
1614,124761.43663038635
1615,88765.76975725454
1616,70886.13696089399
1617,85334.32006211724
1618,125703.24298180145
1619,139496.1144026799
1620,94439.78644992984
1621,130473.15093927078
1622,160650.761591264
1623,281893.43992202193
1624,229868.05314712375
1625,134456.7424325031
1626,168625.12732939888
1627,178734.8577476007
1628,258941.39271709404
1629,192620.72322741128
1630,384265.91331607103
1631,211603.41527053015
1632,260731.74245825838
1633,173404.31597421164
1634,175776.92647566
1635,180862.0643191671
1636,149276.39111531072
1637,179970.39066429928
1638,214318.8605412053
1639,175254.30848089358
1640,265709.7530256139
1641,173041.18846949912
1642,233684.08634358988
1643,165813.7915535564
1644,221130.3704165675
1645,260849.73312138233
1646,146481.7409546226
1647,164630.06448000565
1648,151032.67276748858
1649,139682.61498062778
1650,106460.37004136949
1651,112330.24408433252
1652,92948.49517396011
1653,93901.67565354938
1654,145253.30370382016
1655,139419.5521175935
1656,149677.46143687272
1657,146364.42089214097
1658,145910.03565116588
1659,143513.7358791084
1660,147933.08974194017
1661,502180.32765366556
1662,357416.28266221785
1663,329412.1653380917
1664,513184.82378351927
1665,338204.2366585543
1666,288673.8322377109
1667,392408.0059098326
1668,325003.8692259089
1669,338638.2383317171
1670,343155.8618965963
1671,233694.73340297886
1672,541061.8069237141
1673,293579.60040809534
1674,243965.8026540242
1675,174270.69795824282
1676,174776.70699289226
1677,205031.6397130484
1678,456757.89082486765
1679,402867.1055018906
1680,278908.7109382607
1681,266385.5126237373
1682,291940.9599367729
1683,182561.53718618036
1684,155638.207751974
1685,172792.91126814217
1686,164164.0446872684
1687,175696.00286459134
1688,188887.1977692277
1689,195020.62249075418
1690,191779.6291114948
1691,206964.8612962353
1692,245613.56771811558
1693,173617.71944272215
1694,171554.01245175017
1695,162926.15527289067
1696,232096.85524186768
1697,165059.8381199874
1698,313405.2223323048
1699,246195.8825382853
1700,238151.12975619358
1701,259899.99764733147
1702,233210.7085873208
1703,240177.85807880544
1704,259454.4931246471
1705,267302.9567769925
1706,538604.0464934271
1707,225183.09310852143
1708,202854.30196538716
1709,280219.06955439097
1710,217495.4215447212
1711,254881.3391971803
1712,253306.90766817288
1713,245614.0706226111
1714,229049.8045313423
1715,198912.0066368545
1716,197197.38901647515
1717,180333.20907001066
1718,134369.36321176734
1719,193975.11674274068
1720,268445.67983946943
1721,194022.32454885432
1722,108752.56268372637
1723,149061.18515595226
1724,200594.11391760604
1725,229004.2327974616
1726,194121.96858837488
1727,161553.69351437152
1728,166461.08136073803
1729,169512.154244047
1730,164168.15310509194
1731,127500.92970808707
1732,140147.06342138528
1733,132133.05939010845
1734,119090.91195281454
1735,127239.17432754679
1736,113143.60000760313
1737,370495.39343728026
1738,218470.91736022287
1739,280501.3503960434
1740,160734.3473351128
1741,150528.87079729617
1742,183912.57395716678
1743,153793.30900073997
1744,289834.9975888941
1745,225414.23524926
1746,243965.94107434468
1747,225146.81320474524
1748,193547.1703759228
1749,172574.1131650529
1750,142753.16828854155
1751,220960.3679068257
1752,115737.50003124391
1753,124576.81191706068
1754,195174.69984079356
1755,172059.52356501616
1756,111206.76552159763
1757,111955.9937161843
1758,137643.84265241667
1759,160378.6524232244
1760,172647.91855125513
1761,156282.1842839311
1762,184551.55380497186
1763,208665.56940292852
1764,125970.86638508223
1765,161923.22442250038
1766,162598.43342685144
1767,221873.2542030588
1768,157081.039271519
1769,189185.2135575227
1770,145190.3580897979
1771,141899.79091052437
1772,115310.4924068057
1773,148846.8070187702
1774,113070.97386135579
1775,137293.5768412312
1776,139066.16890662003
1777,120541.91391193839
1778,139485.20942016583
1779,134321.98037832888
1780,167542.07775702857
1781,146975.2229792313
1782,68642.28277134907
1783,139323.98235107452
1784,106982.26388783706
1785,112172.42490767242
1786,129546.38347152952
1787,117020.37923968595
1788,57884.0944545079
1789,69475.7079400789
1790,61640.57359539381
1791,128404.59418846456
1792,176861.83443509144
1793,127261.28224258407
1794,141348.56310978232
1795,130999.94051262968
1796,108482.29523118703
1797,99233.74633164518
1798,117421.65840050914
1799,118352.83108282782
1800,117386.49775744407
1801,159564.96998480987
1802,142485.1552455535
1803,115544.40209823847
1804,144042.74320786956
1805,130975.31944238472
1806,120743.3151893089
1807,130890.92426653547
1808,130191.72910801371
1809,110768.93596005085
1810,128863.51520344916
1811,114663.11504131541
1812,112548.46632395648
1813,111287.82425939596
1814,67239.80420948534
1815,55281.59295122646
1816,96746.73917223317
1817,105059.9886001871
1818,126009.3409681742
1819,112595.75867498087
1820,58007.74920957281
1821,96960.37910245548
1822,129742.11691336938
1823,27205.28865846336
1824,158264.97038419388
1825,148246.0670700835
1826,108723.48360395554
1827,115591.09446623607
1828,139059.57953788733
1829,145329.3525345187
1830,121214.86603267996
1831,201487.98882699164
1832,67706.06844054953
1833,136746.56471263638
1834,113098.30154672697
1835,98903.2015483441
1836,105406.12036468624
1837,105631.79985132538
1838,161924.74920394525
1839,75390.85827257237
1840,170667.10307267442
1841,166453.48775567213
1842,71577.17522053675
1843,128328.11050236986
1844,140813.44681639282
1845,158731.78077479816
1846,148558.22007112173
1847,158259.4631233668
1848,67058.52459813048
1849,112789.40973581196
1850,122940.38652479985
1851,175087.80728472047
1852,117378.15276813538
1853,133510.950580222
1854,194813.659478714
1855,111815.41637286815
1856,226051.49162378322
1857,165643.72869380165
1858,137000.8288405572
1859,119380.79873519174
1860,149585.18927171527
1861,118633.77714332256
1862,299825.9449049536
1863,295241.07498667017
1864,295241.07498667017
1865,351056.17931195255
1866,351296.0096573643
1867,234749.85302607936
1868,278282.33962643414
1869,192263.19251946168
1870,177955.95408372697
1871,212870.18671673397
1872,171658.37141765974
1873,200321.2262314827
1874,141375.30894651194
1875,195600.5083687503
1876,181822.44377248012
1877,197536.00795252313
1878,203276.52292205227
1879,121339.50270940608
1880,136660.43419636972
1881,222936.2911445507
1882,247745.27154178714
1883,191365.38725809107
