Id,SalePrice
1461,122972.89875993345
1462,153143.3445877261
1463,183541.50719632098
1464,191777.2675143733
1465,190579.95658326917
1466,181849.81173811422
1467,172586.69243486546
1468,175090.3810500825
1469,186959.03871496397
1470,127604.41077073605
1471,200973.935355556
1472,95679.11557355439
1473,100416.36852219944
1474,149733.61944245273
1475,117467.92023721573
1476,355985.10112500517
1477,245136.27825521363
1478,293244.73831885844
1479,296758.23535602837
1480,425474.31618073815
1481,313460.0501693909
1482,204932.48036105552
1483,185637.00494642602
1484,176177.5125639392
1485,180426.88175977906
1486,199784.35452977195
1487,303944.9316082966
1488,228021.41418207163
1489,207780.2492357813
1490,232811.02008534898
1491,194268.5822779757
1492,100703.58606693707
1493,173783.7089720265
1494,283039.3451436926
1495,286215.5848304836
1496,237254.22126816076
1497,181375.43612798362
1498,159485.1731902472
1499,157774.3711605017
1500,165755.0958352231
1501,174708.15984922374
1502,165025.68842924744
1503,267501.22755536874
1504,230431.19466562365
1505,221019.1271933662
1506,176674.08048566835
1507,248494.4071526864
1508,194471.8945326935
1509,157425.04592316953
1510,151310.01324258483
1511,146966.84310671588
1512,167029.9848495579
1513,142985.84042724193
1514,151254.3090202847
1515,185682.44514603575
1516,145296.72903437715
1517,153423.31574426044
1518,136993.36099602643
1519,217655.75730715325
1520,139916.55481214076
1521,141666.2241566023
1522,163804.54260010688
1523,118234.88390065753
1524,121364.54528749187
1525,126739.15667012338
1526,126384.18862181273
1527,113309.96622520128
1528,128529.0405243707
1529,142263.96581508062
1530,165682.3337853729
1531,134219.86047363107
1532,102078.49668924237
1533,143645.47472324982
1534,115963.26650551509
1535,149283.3530503703
1536,122275.15689361181
1537,91307.4470706735
1538,147670.63199238904
1539,180610.3432440394
1540,113683.53015529527
1541,136420.36780001826
1542,138396.91013242133
1543,175009.55882562377
1544,89247.64129391969
1545,105220.5214704594
1546,123458.10466970572
1547,133732.67293685235
1548,124128.01458516053
1549,111919.68173002616
1550,136960.34116227372
1551,120905.63948437615
1552,144554.44897418606
1553,128038.82635930103
1554,120199.3280673701
1555,173674.6011730694
1556,106473.68945225253
1557,115013.18305967112
1558,98848.4641402348
1559,108157.44969316406
1560,139864.99092955558
1561,141274.1633420392
1562,131685.80905754113
1563,126067.96885451439
1564,158731.98777305658
1565,153603.0010529984
1566,213192.12948212694
1567,88503.85901909377
1568,222272.51455444668
1569,152483.69047707124
1570,140089.40400767402
1571,126563.80606244998
1572,141418.45854881668
1573,226717.36125887645
1574,130704.03715371275
1575,214342.86399880727
1576,226937.4644197335
1577,196893.94981038317
1578,142531.1010032156
1579,145269.05818825867
1580,187056.82841291442
1581,145421.038863676
1582,128467.84980543939
1583,307553.25112944853
1584,236204.304726136
1585,141784.02562511052
1586,87558.42312176166
1587,108633.29126310442
1588,144251.76387335747
1589,100837.23771598077
1590,129755.26708990535
1591,101350.09616628289
1592,131509.02702761214
1593,120980.54552303882
1594,130480.39346642562
1595,122795.78140860172
1596,215356.11112557646
1597,174190.4938998175
1598,182722.66392866086
1599,167154.78024859086
1600,178585.1947136594
1601,83788.61213321169
1602,111505.47574855397
1603,91385.09709209067
1604,279899.70798753813
1605,235693.6346860707
1606,166293.13963550836
1607,163571.7727943482
1608,218369.42046108638
1609,193728.49450395437
1610,168373.97671401236
1611,150020.2146386136
1612,186083.12241751858
1613,172731.430030788
1614,125624.49693613446
1615,93391.35403322963
1616,89173.08169009874
1617,92383.50478159143
1618,124075.68162860579
1619,136410.37743623724
1620,175679.61445134453
1621,141186.665865817
1622,145202.83863950308
1623,262976.79192761483
1624,222505.14565924514
1625,121378.40660123466
1626,169009.99191640975
1627,185089.74659854223
1628,264612.5728038007
1629,176477.2873026817
1630,303004.87727824756
1631,202825.647138821
1632,232385.47376089945
1633,175549.95473022884
1634,192168.4943746697
1635,181429.62504539939
1636,171536.19704808312
1637,191098.113987219
1638,194832.72104586137
1639,181518.63828462682
1640,229968.8497768895
1641,176658.59634940495
1642,230596.93433239558
1643,221800.12092387123
1644,222400.4116776698
1645,188220.52688805186
1646,160017.70587311417
1647,157891.16396204993
1648,140671.49796303493
1649,138262.42321151478
1650,124660.23916628768
1651,122058.38764821512
1652,97620.42899941908
1653,99814.99436243215
1654,150914.65849847213
1655,144930.7279513711
1656,148138.46505180106
1657,151058.9375162378
1658,155388.2310104793
1659,123370.78080371203
1660,155207.01889035397
1661,407607.56338853476
1662,338155.7978211801
1663,361626.36664717516
1664,413302.3619134991
1665,300883.1006103728
1666,322277.0849758965
1667,352313.81045415904
1668,331623.08990661416
1669,289302.7775153992
1670,339152.76793837606
1671,265960.85043992696
1672,396944.9192113477
1673,296597.4089111594
1674,243180.01148506033
1675,194901.50603054144
1676,203263.32857756974
1677,212406.56916672387
1678,417159.2280713341
1679,376503.7418088845
1680,324298.5238697074
1681,251952.82611469115
1682,310718.6697386177
1683,194265.7469500181
1684,175012.12004762443
1685,176992.14082927804
1686,174565.81987774724
1687,171417.07162185866
1688,194102.12128114124
1689,190816.18664487335
1690,186969.18896981992
1691,182706.8558012296
1692,251483.8739503215
1693,173020.57337908843
1694,183237.1665345911
1695,171394.2711490412
1696,267113.7162901798
1697,171776.48552084836
1698,322119.5398039525
1699,311079.73136382684
1700,251397.847023565
1701,266279.82449444075
1702,247538.866122404
1703,257598.7633456554
1704,281656.82253056316
1705,235452.0767120321
1706,377984.77692350117
1707,222283.42752337677
1708,212076.47022873277
1709,247185.68874333298
1710,221537.81977011106
1711,263850.6231218946
1712,259890.34755520886
1713,275702.8771945055
1714,218469.17323888914
1715,201646.2060790367
1716,178646.63562416792
