Id,SalePrice
1461,123532.54173603847
1462,157032.0086106989
1463,181008.88385936723
1464,203056.9553659198
1465,195928.3550482674
1466,171551.48488948317
1467,177699.78437233454
1468,163961.81206037843
1469,189146.80986734768
1470,122312.4503678221
1471,167733.52905600704
1472,100043.09921622902
1473,95752.55097324456
1474,144054.58597977489
1475,111359.78879498129
1476,366222.2261915675
1477,248974.91961006547
1478,321321.48862251104
1479,309401.02710720414
1480,549499.7660979341
1481,330636.5307836629
1482,208344.21158277756
1483,171932.7938520462
1484,166666.71879715874
1485,178649.9523977643
1486,187220.2372412917
1487,354738.4027318107
1488,222826.2945752018
1489,193481.45074072992
1490,240005.49345524545
1491,189094.47752563944
1492,95906.75506088074
1493,184130.1620820268
1494,284868.5568034703
1495,284223.653319355
1496,231123.25365713387
1497,182706.16368215095
1498,201358.07595301763
1499,170428.7040263557
1500,162587.34264075
1501,177623.0732453073
1502,154923.34880150808
1503,354763.4006083897
1504,241591.20771030005
1505,226526.46831562737
1506,195292.67470341362
1507,250601.84110674477
1508,198090.47583157092
1509,155262.60800851928
1510,146980.65953909024
1511,174450.51606786033
1512,165422.23625828186
1513,146920.75959446933
1514,184234.27844765421
1515,184557.85149479372
1516,150178.23904672766
1517,168617.08488793834
1518,132469.4263320475
1519,200319.49365341698
1520,127215.78256084565
1521,130705.13762949289
1522,168806.05871711049
1523,115804.90832018547
1524,115952.82651549116
1525,118554.35310959331
1526,110302.9177215326
1527,109531.57577404339
1528,132516.48112798727
1529,156752.745504634
1530,202664.90404770884
1531,122416.6820492007
1532,94449.09292179879
1533,146854.334830111
1534,119539.5968704058
1535,136073.1155087432
1536,105464.09720552593
1537,61476.8230370949
1538,145069.7698240524
1539,189761.32057959016
1540,72340.37554857046
1541,134107.1337142324
1542,153192.83656676242
1543,179366.6754180899
1544,87079.61066911137
1545,115191.36368510968
1546,138156.16875251115
1547,135611.61718949914
1548,138177.88637989978
1549,126758.12316396974
1550,134663.54603113275
1551,102899.61257367153
1552,137140.8067989392
1553,135464.8283019388
1554,118294.08498108466
1555,164904.4765686485
1556,85915.89159533856
1557,115995.89805306664
1558,105871.80752248771
1559,55305.50959316584
1560,130660.13617306961
1561,121220.33969582056
1562,137126.98182752615
1563,122291.09969894016
1564,160678.64064742363
1565,149573.53330391902
1566,234144.19773350624
1567,81297.07903161945
1568,242936.51034649025
1569,132486.04201660206
1570,132201.3135596075
1571,112633.00242017506
1572,139505.27511845046
1573,241879.068538362
1574,113333.78813757728
1575,215408.5200953674
1576,222432.43915727193
1577,179260.0848049666
1578,144373.82502350557
1579,141439.9649191147
1580,195016.54572607498
1581,163257.59428484706
1582,128566.56690580961
1583,308739.6365058389
1584,222982.50458864437
1585,139561.78389743523
1586,88779.98021330609
1587,124535.99443263382
1588,139744.26508742254
1589,94837.8150889939
1590,129979.31267889422
1591,92052.83160641452
1592,109471.84199299433
1593,131259.61531173624
1594,132351.64351736926
1595,108429.29604559636
1596,220262.21012188765
1597,202474.0527725039
1598,205481.3437491542
1599,160045.07184842302
1600,150207.20926709805
1601,74630.06183753075
1602,118367.0026010146
1603,64236.34769983317
1604,260026.52649882686
1605,230221.01632749772
1606,159244.24852543187
1607,184224.35669290248
1608,213797.57441043638
1609,177935.9613600777
1610,149643.51008699535
1611,138339.04544245554
1612,169440.19023161393
1613,166218.6830633464
1614,113121.29740391868
1615,91057.51057817953
1616,79175.37596257908
1617,93578.02666001776
1618,150527.40016519287
1619,142615.58470079044
1620,167083.34682087926
1621,128478.97124498727
1622,150870.25063436665
1623,246279.5527876874
1624,209432.20610808145
1625,116552.27451649039
1626,168364.14258448835
1627,195787.89580376563
1628,264236.31112355343
1629,170165.80568359845
1630,380409.43091602536
1631,237439.2136063279
1632,248793.6065698936
1633,167294.54073136183
1634,189332.26742094138
1635,174527.67257173386
1636,154808.33682690642
1637,214582.10614836589
1638,184374.04229070342
1639,182819.89838196055
1640,239696.61735622736
1641,180343.7610231572
1642,246788.59538239226
1643,228794.70873778206
1644,239283.33349042872
1645,226987.68515302497
1646,163315.10082886013
1647,157390.51725966675
1648,128499.86931351309
1649,141743.1459746825
1650,112295.55330731129
1651,118644.49894887839
1652,99207.60642884276
1653,101849.98072617987
1654,143108.52036051996
1655,127141.0859559926
1656,139794.69626641588
1657,144632.04821592185
1658,148475.1987934344
1659,120165.68724277276
1660,155808.82118065807
1661,473517.25261195475
1662,407014.1805094484
1663,378499.0067396731
1664,479896.624141866
1665,303180.86664552597
1666,302374.1909120206
1667,395406.6301990856
1668,335952.6191066924
1669,302385.8895776875
1670,347990.95335141255
1671,274700.2355811391
1672,459277.28447986627
1673,288544.2560756585
1674,240448.24649943234
1675,197197.49043414218
1676,196290.61710097783
1677,215458.69234586845
1678,498606.4429543002
1679,412408.66069249436
1680,326309.99733017804
1681,243363.42783778402
1682,322218.251024137
1683,193365.8349857317
1684,174746.66474518282
1685,171704.8551629707
1686,172798.65140376927
1687,160871.41080127502
1688,184980.6334910985
1689,187843.9448027
1690,195392.6211341367
1691,186953.74758099698
1692,236099.55066945354
1693,161312.81821442675
1694,184618.64135716055
1695,161468.21049048612
1696,281411.52913038793
1697,168255.02245469042
1698,337624.12438438437
1699,326160.756541235
1700,261636.79682667716
1701,264581.00624765246
1702,240369.80758562632
1703,243197.0211951664
1704,263976.6108492323
1705,230123.35218701378
1706,186959.82778563834
1707,200093.79832440056
1708,199673.2082225008
1709,254932.95614733448
1710,219903.6359141763
1711,273704.94596856437
1712,258605.35446480825
1713,274052.93491719046
1714,223943.89141998088
1715,205068.70012484994
1716,177356.1578545172
1717,171936.14131148288
1718,135278.2328229819
1719,198605.49128093832
1720,237647.40236882685
1721,152920.36968259944
1722,121182.05347295912
1723,151010.84428741407
1724,201014.46976860028
1725,237132.3493187397
1726,187468.09157857456
1727,149506.32107824102
1728,170942.24718693522
1729,170527.07075728584
1730,148814.88697684088
1731,110864.96405826858
1732,130673.68028194258
1733,109197.0684053352
1734,148275.53470635414
1735,123501.70460107076
1736,103628.60715144315
1737,289995.5390518209
1738,251128.03142285955
1739,239433.03149297994
1740,225407.69805550933
1741,197337.10969663464
1742,171149.6452473228
1743,178811.781687423
1744,361676.67894974723
1745,205028.2514221312
1746,179005.46537621025
1747,227333.77089451838
1748,219228.4148825539
1749,143832.54077777086
1750,122696.62301876588
1751,248660.49083912038
1752,113950.19996083874
1753,149971.2523793468
1754,197201.01047368755
1755,162012.37642701136
1756,127155.93532294655
1757,122876.11293639096
1758,143393.47148984045
1759,156798.75753599082
1760,158912.52149095244
1761,141018.60436975045
1762,178520.51949947313
1763,180455.08153673395
1764,117816.2536921812
1765,115816.5678503907
1766,194709.0643363234
1767,214558.10768287926
1768,139953.2999829849
1769,163791.2493913343
1770,153087.26178697986
1771,110207.86423824134
1772,129561.85269607115
1773,129711.54424067948
1774,145964.8388697581
1775,145189.47354679432
1776,129680.27934248219
1777,109463.45403195277
1778,140510.25353465683
1779,141159.56922107472
1780,160770.46914654915
1781,121394.44360610523
1782,91425.21903117729
1783,141193.22223734242
1784,109583.21631987134
1785,118464.50028985004
1786,155932.80027738208
1787,151187.9351903314
1788,67123.94221022511
1789,97777.20772523507
1790,88915.15039991625
1791,189856.968982692
1792,152866.12573474695
1793,128665.82100707892
1794,153554.78848536185
1795,134196.95512349112
1796,138104.62980250907
1797,113334.67206502115
1798,119430.87863830884
1799,106439.57434255692
1800,125264.62311508083
1801,126529.72675861626
1802,130820.19735501248
1803,147723.64364611072
1804,138961.68663104696
1805,136568.86677429933
1806,121972.17372167982
1807,122531.01239972866
1808,117087.96037795983
1809,119046.34303355106
1810,132847.00221462108
1811,102536.40261042106
1812,92952.3304792279
1813,130323.72785488452
1814,116184.43087178166
1815,61645.58265910503
1816,99315.69077940895
1817,104832.2755488967
1818,134767.63055363233
1819,135713.61846889922
1820,49084.507698542606
1821,117097.12380103602
1822,146008.9442047016
1823,40831.22353913484
1824,117501.91070182009
1825,143797.02637503378
1826,116366.34897586619
1827,102980.85025899454
1828,129846.816577773
1829,116498.89023663512
1830,135500.21359835853
1831,137946.39917988898
1832,58513.65985121105
1833,137112.31128036906
1834,121471.89397764934
1835,109635.16382477421
1836,120692.19487006542
1837,91489.35360837777
1838,129563.2167215751
1839,108597.98137264824
1840,141265.32286392347
1841,123483.78398961788
1842,93655.50593791998
1843,136583.09910031033
1844,141947.81840601432
1845,143625.46099488708
1846,155300.64891639998
1847,177090.73376980046
1848,57633.79022707717
1849,98557.34400862333
1850,114759.3744828025
1851,141739.96669218747
1852,126919.87430159918
1853,124376.11556066285
1854,159967.7824842276
1855,151920.82416783262
1856,225015.87716777163
1857,132479.01340182102
1858,139599.58538996693
1859,115657.0590773232
1860,156044.72198383108
1861,117735.77775858686
1862,332457.8479127737
1863,314833.19989796384
1864,314855.44886162673
1865,343781.85101116175
1866,313305.7766419071
1867,216550.87318449013
1868,275445.45336419594
1869,201671.38829458025
1870,214029.34429402975
1871,249237.00839752497
1872,172625.9434446877
1873,245845.0070699807
1874,152401.41141228913
1875,193427.88425570301
1876,204030.8114778551
1877,202892.42807992865
1878,209459.82181931095
1879,129403.57230133709
1880,129408.19404646286
1881,252464.3377194972
1882,228859.91423240263
1883,174217.83811988594
1884,197584.01057223126
1885,201386.5959605335
1886,276067.5004252925
1887,211612.74788904702
1888,261517.13924065005
1889,168462.8971704078
1890,104227.87959047027
1891,106194.83290265784
1892,100646.92759376421
1893,124026.23507713345
1894,122076.1810607814
1895,131845.57551257103
1896,126637.5292607952
1897,124907.47197211722
1898,112661.21588569912
1899,169286.16838569703
1900,154467.67180293216
1901,177441.93105169374
1902,155833.24702337425
1903,223440.66438855164
1904,153578.31296009975
1905,191251.88814472896
1906,100394.36144382438
1907,195862.4659490209
1908,108775.95448487811
1909,132717.46084042356
1910,120785.51205750849
1911,216627.86694844006
1912,341092.4868223575
1913,139340.92914706608
1914,50649.3200032333
1915,309573.1410901943
1916,67333.82957944946
1917,220385.11737891324
1918,142213.19818644846
1919,162105.12849924565
1920,152842.9316662215
1921,366346.8859272825
1922,308201.44757651736
1923,240779.23871523084
1924,250295.47570952904
1925,192631.06597046158
1926,373601.3609380014
1927,130004.82915029403
1928,163507.24322920674
1929,114658.46617980395
1930,130541.93697195887
1931,135678.33196137814
1932,132372.74773301766
1933,208038.63531825526
1934,184528.97796319358
1935,170627.91378784072
1936,192212.180281543
1937,181431.77905047248
1938,161436.25037710622
1939,259649.18710556984
1940,189202.58169537265
1941,176140.07377271878
1942,154910.1482408752
1943,221618.21152448497
1944,376681.05499957514
1945,392908.3049272199
1946,120720.91748677283
1947,139331.5345901997
1948,188989.10815773107
1949,239685.3998066268
1950,178713.2552839826
1951,244372.61061747995
1952,205073.93464235522
1953,170408.6463157779
1954,179774.9599690999
1955,134360.21906978864
1956,315482.71709976596
1957,146380.59421609287
1958,244591.2298562245
1959,139790.25679324465
1960,111438.5882829075
1961,125765.698538989
1962,93706.68584048338
1963,103148.9310163905
1964,103439.62063134572
1965,142796.0530974587
1966,130930.39229419385
1967,301766.8990187132
1968,422838.7836023727
1969,376173.59416102146
1970,433339.5518088688
1971,528117.5098736973
1972,395810.6905342496
1973,269459.9818809116
1974,338847.43132843944
1975,521345.00761350384
1976,274370.639595526
1977,367482.3765125009
1978,356682.82975565095
1979,321704.6994232928
1980,204110.36493236406
1981,341845.55144608
1982,222554.95345138438
1983,207689.63507642972
1984,172867.9489291484
1985,227808.55539120745
1986,210261.00046191167
1987,187163.15716544638
1988,173789.12375442887
1989,184337.95963362546
1990,200198.61233073397
1991,229993.7870446068
1992,211570.51794520603
1993,162772.45038828164
1994,216783.27858813625
1995,181171.7074605718
1996,262669.35113109596
1997,301319.37231222354
1998,307982.40595264983
1999,281356.5927691286
2000,311805.6680029883
2001,272201.14455639303
2002,224384.32929640744
2003,239707.74295746413
2004,280922.747519726
2005,206275.2161116472
2006,215006.8269119421
2007,240270.80976329691
2008,223519.8345108659
2009,199566.50299364483
2010,184584.04846884203
2011,134471.43467856833
2012,169856.37425463728
2013,175582.06533811396
2014,178173.94993639033
2015,203328.87859941952
2016,190724.94268819757
2017,186736.4145879557
2018,122172.26191524183
2019,137861.01605675413
2020,97830.70671678204
2021,100864.34445319693
2022,184245.27143728756
2023,138087.82495681735
2024,275594.6231874118
2025,362519.169927532
2026,175767.5564501165
2027,165774.53902246695
2028,153019.52883792386
2029,169712.18350095573
2030,262581.4009344965
2031,224697.73030148557
2032,246597.22710490378
2033,245362.4148958524
2034,172466.6955499674
2035,227654.61555808596
